Text,Label
എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ  വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..,Offensive_Targeted_Insult_Individual
Next movie ready for jyo akka,Not_offensive
My favorite actor DQ aan athukazhinj enikk ettavum ishtam nivine aanee padam first day first show poyirikkum,Not_offensive
Hindi Lion movie kanduvarunna vaziya...sherkm karayipichu kalanju...ippo ithu kandappo vishamam mari,Not_offensive
ഇക്കാ ഫാൻസ്‌ എല്ലാരും അടി ലൈക്‌,Not_offensive
kidu   padam kidu aayaa mathiyaairinnu,Not_offensive
1:01 aaa shadow prithviraj alle? ,Not_offensive
I like mohanlal sirrr love from tamilnaduu,not-malayalam
Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj,Not_offensive
ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ. Like അടിച്ചെ..,Not_offensive
Ith  ndh manushiyana ith mass anno kollamass anno atho vere ndhelum anno romanjam pongunnu ambho,Not_offensive
Comments full like thendikal aanello. ,Offensive_Untargetede
Super trailor katta ikka fanaya എനിക്ക് വരെ romanjification,Not_offensive
L U C I F E R,Not_offensive
Manju chechii vere level aanu,Not_offensive
Suraaajjj poli soubikkaaaa we are waiting...,Not_offensive
ഒരു വട്ടം കണ്ടു. ഇനി ഒന്നുടെ കാണണം. അടിപൊളി പടം,Not_offensive
ഇതിൽ സ്കോർ ചെയ്യാൻ പോവുന്നത് സുഷിൻ ശ്യാം തന്നെ,Not_offensive
Super movie aan. Dhairyamaayi kaanaan pogaam.,Not_offensive
ഓരോ പടം കഴിയുമ്പോഴും സുരാജേട്ടന്റെ ലെവല് മാറിക്കൊണ്ടിരിക്കുവാണല്ലോ...,Not_offensive
നിവിൻ അച്ചായന് പിറന്നാൾ ആശംസകൾ മൂത്തൊൻ തകർക്കും,Not_offensive
മൊയ്തീനെ..... ദേ ...ഒരു തത്തുമ്മ പറന്ന് പറന്ന് പോണ്,Not_offensive
എടുക്കുന്നത് കൊള്ളാം ,Not_offensive
Oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam,Not_offensive
നമ്മുടെ മോഹൻലാൽ ഇതിൽ ഒന്നു നോക്കിക്കേ,Not_offensive
Dileepettante kudumba cinema kaathirikkunnavar please like,Not_offensive
Unni R ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ?  Anyway.. nice trailer. Manju chechi gambheeram,Not_offensive
എന്താ ഇപ്പൊ ഉണ്ടായേ ഇന്നെന്താ  വിഷുവാണോ.....അടിയുടെ ഇടിയുടെ വെടി പൂരം.... മമ്മൂക്ക കിടുക്കി...,Not_offensive
1:45 enta ponooo ..ota peru Mammootty...,Not_offensive
VADAA aaa dialog vera level ane,Not_offensive
Trailer atra pora . Movie nannayirikumenu pratheekshikunu,Not_offensive
ഈ...ഡയലോഗു പറയാൻ...മലയാളത്തിൽ ഇന്ന് ...മമ്മൂട്ടിമാത്രം....!! ലാലിനു...ഇതു ചേരൂല്ലാ...!! എന്തൊരു..ബോറൻ ഡയലോഗ് ഡെലിവറിയാണ് ...!! കസ്തം മൊയലാളീ...കസ്തം...!!,Not_offensive
Ee pattil lalettan step irangivarunna scene.....ohhh romanjamm,Not_offensive
Oru raksha illa ikka marana mass,Not_offensive
ഡിസ്‌ലൈക്ക് അടിക്കുന്ന മൈരുകളോട് നാളെ 4 മണിക്ക് പൂറ് ബ്രദർ ഉണ്ട്,Offensive_Untargetede
Mass kola mass shylock ..കട്ട വെയ്റ്റിംഗ് ..,Not_offensive
Daily vann oru pathu thavana engilum repeat adich kaanunnath njn maathramaanoo..,Not_offensive
Adaar Love Malayalam Full Movie,not-malayalam
ട്രയ്ലർ ഉണ്ടാക്കാൻ അറിയില്ലേൽ ആ ലിന്റോ കുര്യനെ വിളിച്ചു ഏല്പിക്കക സിദ്ദിഖ് സർ കിടു ആക്കി കയ്യിൽ തരും.ലാലേട്ടന്റെ പടം ആയത് കൊണ്ട് മാത്രം ട്രെൻഡിങ് ലിസ്റ്റിൽ first നിൽക്കുന്നു,Not_offensive
trailer kaanumbo oru romaanjam.. royal mech.. kidu.. :-),Not_offensive
Tamil prithiviraj Raj fans like here...,not-malayalam
Variety aan ivande (malayalam industry) MAIN,Not_offensive
Mammookkaa polichuuu hvy trailer katta waiting,Not_offensive
200k like ayo ennu nakkan vannar like,Not_offensive
E Padam Hit avunnu e Trailer kandittu thonnunna #LalettanFans Hit #LIKE #SpikerzTraveller,Not_offensive
ഈ ട്രെയിലർ ബിഗ്  ബ്രദർ എഡിറ്റ് ചെയ്ത മരങോടനെ ഒന്നു കാണിച്ചു കൊടുക്കു,Not_offensive
Polich poli kure kalay nalla movie kanditt,Not_offensive
കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ   SHYLOCK TEASER,Not_offensive
Njn oru 8 thavanayengilum kanditundagum Sathyam athrakkum oru ishtapett poi trailer  Tnx rajuveta,Not_offensive
actor Abi jeevichirunnenkil e film kanan...,Not_offensive
ഇത് എന്നാ അടിയാ.... ഒരു മരിയാ തൊക്കെ വേണ്ടടെയ്   നല്ല സൗണ്ട് സിസ്റ്റമുള്ള ഏതെങ്കിലും തീയേറ്റർ നോക്കി വെക്കണം ... ഫസ്റ്റ് ഷോ തെന്നെ കാണാൻ,Not_offensive
You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo,Not_offensive
Nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok,Not_offensive
ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്‌ കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു,Not_offensive
1:44 mammookkkkaaa Mammookkkaa Unni mugundhan  okkee  endhuuu,Not_offensive
Mammottykku  mathram oru Nalla padavum illa,Not_offensive
Trailer Kandal ariyam super hit aakum,Not_offensive
ഇക്കയാണെങ്കിൽ എല്ലാ ഭാഷയും ശൈലികളും നന്നായി പറയും ഇത് ഒരുമാതിരി .,Not_offensive
Sreenath bhasi aan villain enn thonunnavark like adikkanulla comment.,Not_offensive
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക  ഒരു സാമ്പിൾ വെടിക്കെട്ട്,Not_offensive
Mass aanu padam a complete treat,Not_offensive
Machanmare ente chanel onnu ellarum sub cheyyo,Not_offensive
1:01 ippo manasilayile,Not_offensive
Derik abraham vannu pwolii...bgm adaar item!!,Not_offensive
സുരാജ്‌ ജയിക്കേണം എന്നാണ് എന്റെ ആഗ്രഹം,Not_offensive
Trailer view 10 M aakan wait cheyuunvr like chyu..,Not_offensive
ഇടയ്ക്    IM വിജയൻ  വന്നു പോയത് കണ്ടോ ആരെങ്കിലും?1:22,Not_offensive
E negative commentsitta  ella oolakalkum kadutha asooya matram...athinithuvare marunnu kandupidichittilla,Not_offensive
Ith kalki allaa ith kathi aahnu itiri,Not_offensive
നല്ല വെറൈറ്റി ടീസർ മമ്മൂക്ക ഇഷ്ടം ,Not_offensive
ആരാടാ എന്റെ ചങ്കിനോട് ചോദിക്കാതെ അവന്റെ പേരിൽ സിനിമയെടുത്തത്......,Not_offensive
Kali benda mwone ikka mess aane,Not_offensive
01:10 ഇത് ദേവിക +2 biology ഷൊർട്ഫിലിമിലെ ദേവിക അല്ലെ????,Not_offensive
_നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളയ്ക്കാൻ  പറ്റുമോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ _ പൊളയ്ക്കുവല്ല  കൂത്താടും ,Not_offensive
രാജുവേട്ടൻ സുരാജേട്ടൻ..  ഈ ക്രിസ്മസ് തകർക്കും,Not_offensive
Poi chav Madura raja illalpo oruthnm thalla pokkula,Offensive_Untargetede
Kgf movie kanda pola oru feel..... Endhayalum laleta kalakki,Not_offensive
I am Tamil nadu Manju mam big fan of u,not-malayalam
Trailer kidu kidu pakshe movie athippol kandariyaam,Not_offensive
എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,Not_offensive
Semma trailer  Lalettan mass... frm TN.,not-malayalam
407 dislike haaa oka mumuty fans ayerikyum kastam,Not_offensive
Mech ennala Royal Mech ennu Pareyadaaa.,Not_offensive
Once upon a time there is a kallan and police   Mavvane kolgaandile irkk. Kollaame vidamaattee,Not_offensive
Santa,Not_offensive
Kore naal koodi Family aayitte kaanan pattiyoru padam vannu....  Volguer dialogue onnum kslkkendi varillallo...,Not_offensive
Nivinty look thanney adipoli..ithu kandal manasilakum padam blockbuster level akumennu ..great effort from some legends.....,Not_offensive
Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting ,Not_offensive
Oh my god!! What a trailer man,not-malayalam
ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌,Not_offensive
Guppy le chethan aayirunilel veedum poli aayene.evanum sooperaaaaa,Not_offensive
Poli poli polichu mass mass mass maranamass,Not_offensive
Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu,Not_offensive
ആ പുള്ളി ഷേർട് എവിടെ കിട്ടുമോ ആവോ,Not_offensive
Ini kando... Adiude Ideude Vedi pooram......,Not_offensive
Idi vettu sugunan illatathu valare moshamayi poyi...,Not_offensive
ഏട്ടാ....... സൂപ്പർ..... ഇ ഓണം ഇട്ടിച്ചായനും പിള്ളാരും എടുക്കുവാ...,Not_offensive
നമുക്ക് അവളുടെ തള്ളേനെ വിളിച്ചു തെറി പറഞ്ഞാലോ \r; മെൽവിൻ  പൊളിച്ചുട്ടോ,Not_offensive
Dialogue delivery oru gummilla.. ahh padam varattee nokkam,Not_offensive
Luv u laletta ....katta fans undo..prithviraj fans hit like,not-malayalam
Man oh man!!!!!! Goosebumps lal sir!!!!!,not-malayalam
Ee padam pottumm 100 per suree,Not_offensive
njn cheytaente oke karma bhalam ella enna dialogue cinemayail ellalo.....,Not_offensive
മലയാളികൾ ക് അഭിമാനികാം. മാമാങ്കം പോലെ വലിയ ഹിറ്റ്‌ ആവട്ടെ,Not_offensive
ലാലേട്ടനോട് ഉള്ള ബഹുമാനം പോയി,Not_offensive
Mohanlal ee 100crore kayarumen urapp ullavar like adi,Not_offensive
Lalettante  mukathu no expression.. enda ingane?  Full ചളി കോമെഡിയും ,Not_offensive
Vegam 6 mani ayal mathiyayirunnu .katta waiting lalettaaaaa,Not_offensive
Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee,Not_offensive
Yenikki e movie teammil ulla yethengilum aalide phone number venam,Not_offensive
*Malayalam cinema ക്കും malayalam subtitle വെക്കേണ്ടിവരുമോ*  Poli item,Not_offensive
Maduraraja enna comedy padam 300Kodi varum,Not_offensive
Sound oru rakshayumilla feel good movie ayirikum.....,Not_offensive
Adipoliii movie..Suraj nta acting super ayiittodee....anike othiri ishtapatuuu..super movie,Not_offensive
Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham,Not_offensive
Malayalam movies nte oru golden year akatte 2019,Not_offensive
പടം സൂപ്പർ ഹിറ്റ്‌ അന്ന് ബോണി പറയാൻ പറഞ്ഞു,Not_offensive
Ikka mass Kolamass no raksha,Not_offensive
Trailer kidukkiiii....Lalettante Lucifer pole mammookkayude Madhurarajayum kathikkayaraan e lalettan faninte vaka prarthana undavum,Not_offensive
Lalettanem mammookanem chelivaariyeriunna fansukar onnumanasilakanam .bhalamulla vrishathile kalleriyoo.malayalam enna cheriya industriye lokathinte nerukayil ethichavaranavar avarkini onnum theliyikanumilla ningadeyonnum cirtificatinte avashyavumilla .ee mosham comments idunnavar onnorkanam neeyoke janikunnenu munne industriyil vannavaranavar allathe ninteyonnum supportumkondalla ee levelil avar ethiyathum .ivare koodathe orupad nadanmar vereyumund avarkonnum illatha qualitiyum abhinayapadavum janamanasil idavumullathukondu mathramanu cherithirinju ninnepolulla krimikeedangal kurakkunnathum.onnorthal nallath avarude randuperudem koode thanne oru varsham 10 il kooduthal padangal irngarilla bakiulla 70,Not_offensive
film kandathin sheshavum trailer veendum veendum kanunnu ..hangover,Not_offensive
Nalla rasam ubdae,Not_offensive
Ente ponnnooooo .......ikka uyir ....kuliroskiiiii romanjifying,Not_offensive
രണ്ട് വട്ടം കണ്ടു. ഏതാ പടം...,Not_offensive
Manju chechi ningalu vere levelanu ithu hittadikum,Not_offensive
എജ്ജാതി Natural Acting... അസാധാണത്വം തോന്നാതെയുള്ള അഭിനയം.....,Not_offensive
മൂത്തോൻ     Terror Look  അച്ചായന്‍,Not_offensive
Kili poyi eni engane pidikkum.. Ee pavapettavalaya enne subscribe cheyyu njan thrichum cheyyum urappayum plzz..,Not_offensive
Samyuktha vendayirunnu. :(  Aishu pwoli ann,Offensive_Targeted_Insult_Individual
ഇക്കയുടെ ആ  ചിരി ഇഷ്ടപെട്ടവർ മാത്രം ലൈക്‌,Not_offensive
Katta vishayam oru rekshem illa etta fdfs,Not_offensive
Lalettan fan anu  Ikka poliyanne.  Full support,Not_offensive
കിട്ടുന്ന വിവരം അനുസരിച്ച് മാമാങ്കം എന്ന സിനിമയുമായി ആദ്യ ദിനങ്ങളിൽ തന്നെ നേരിട്ട് മൽസരിക്കാൻ പോകുന്ന ചിത്രമാണ് പ്രതി പൂവൻകോഴി,Not_offensive
Uae yil ennu varum. ? Can't wait,Not_offensive
സാധാ ഫാൻ പടമല്ല ഇത്,Not_offensive
Madhuraraja  stylish most handsome mammookka,not-malayalam
Trailer vere level Anu makkaleMammookka uyir...   mamangam_november 21,Not_offensive
81 k views 141 k like,not-malayalam
ഇട്ടിച്ചന്റെ സാമ്പിൾ വെടിക്കെട്ട് നമ്മൾ സാക്ഷാൽ തൃശൂർപൂരം ആക്കും.....,Not_offensive
കമന്റുകൾ വായിച്ചു ഇത്ര ചിരിച്ച വേറേ യൂറ്റൂബ് വീഡിയോ ഇല്ല പോരാത്തതിന് മോഹൻലാലിന്റ നീണ്ട ഡയലോഗും കണ്ടപ്പോൾ ഒരു മമ്മൂകോയ സീൻ ഓർമ്മ വന്നു മലപ്പറം ജനിച്ച ഏത് സന്യാസിയും ഈ ഭാഷയേ പറയൂ എന്ന ഡയലോഗ് . ചരിത്ര സിനിമകൾക്ക് മമ്മൂട്ടിയുടെ ഏഴയലത്ത് വരൂല മോഹൻലാൽ മമ്മൂക്കയുടെ ഗംഭീര ശബ്ദം സൗന്ദര്യം ഇതൊക്കെ യാണ്‌ ജനങ്ങൾക്കാവശ്യം,Not_offensive
Thaliyvaaaa      Ikkaaa vara level pwolichu,Not_offensive
Strike cheyyunna mukham serikkum manju chechiyalle,Not_offensive
Bgm nalla parijayam undallo...evidunnalem saggathi polichu,Not_offensive
Lal jr.. making  Kandapol ithil ara sherikm villian doubt ayii.. anik matrm anoo..,Not_offensive
Uff poli... Mammookkede aaa ottam oru rekshayilla,Not_offensive
nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..,Not_offensive
പടം കണ്ടിട്ട് വന്നവർ ഇവിടെ കമോൺ,Not_offensive
മധുരരാജാ ടീസർ : 3hours/27minutes=111k view lucifer:28minutes=152k view,Not_offensive
Dileepetan and nadirshaikka .sideeqikka itu pwolikum .dieelpetan snehikunnavar like adichu poyikolu,Not_offensive
കാല ക്രമേണ making രീതി മാറി മാറി വരുവാണ്,Not_offensive
Aamel vellathil mukki kolluna inama  Thanthaykku vilichathe ayirikollu pakshe chineseiyalathu kondu kelkkan rasam undh  Adhukondu ittichante oru samble vedikketu koode Laletta,Not_offensive
ഷമ്മി ഹീറോയാടാ ഹീറോ  പൊളിച്ചൂ ഫഹദിക്ക ..,Not_offensive
Ee trailer 10il kooduthal thavana kandathu njan maathram aano?,Not_offensive
ചലച്ചിത്ര ലോകം വാട്സപ് കൂട്ടായ്മ വഴി എത്തിയവർ ഇവിടെ കം on,Not_offensive
ഇങ്ങേര് എന്ത് ചെയ്താലും കിടു ആണല്ലോ ഈശ്വരാ... എന്തൊരു മനുഷ്യനാണോ എന്തോ !!..,Not_offensive
katttttttttta wtng aadhyamaaayi dileepinte flm wtng aaanu njn.,Not_offensive
പ്രിത്വി ഞെട്ടിക്കൽ പരിപാടി നിർത്തുന്നില്ല അല്ലേ... ഞങ്ങൾ ആരാധിച്ചു ആരാധിച്ചു പണ്ടാരവടങ്ങുവോ?.... തികച്ചും വ്യത്യസ്‌തമായ മൂവി..... ഇതിന്റെ ട്രയ്ലർ കണ്ടു ഞെട്ടിപ്പോയി !!!best wishes !!!,Not_offensive
Ikka vere level anenu parayunavar undekhil like adi,Not_offensive
Ee dislike adichavarde sredhayk enna kanditta enth mosam kanditta dislike adichathenn koode parayamo?,Not_offensive
Bgm,Not_offensive
ഇത് ഈ മലയാള സിനിമ എങ്ങോട്ടാ പോകുന്നത്,Not_offensive
അനായാസത്തോടെ ഏത് വേഷവും വളരെ ഈസി ആയി  അഭിനയിച്ചു ആസ്വദകരെ  ത്രസിപ്പിച്ച അഭിനയ ചക്രവർത്തി യായ ലാലേട്ടൻ ഇപ്പൊ ഇതുപോലെ ഉള്ള വേഷം ചെയ്യാൻ വളരെ ബുദ്ധിമുട്ടുന്നതായിആണ് കാണുന്നത്..,Not_offensive
Jayettan  porikkum urappa    Jayettan super aa  tcr    Slangil,Not_offensive
Ntha padam woh...daliy...idhile paatt kelkum.... kallshapile song kitan  katta waiting anu.....iam disco...dance,Not_offensive
Aahh kaalathille Muslim baasha enganaanoo athu polle thanneyanu lallettan ithill present cheyithirrikunnee Padam polkummmm,Not_offensive
രാജുവേട്ടന്റെ ഫാൻസിന്റെ വക ഇട്ടിമാണിക്ക് ആശംസകൾ നേരുന്നു,Not_offensive
ഇത് വേറെ ഒരു തരം charecter,Not_offensive
സജി ഗംഭീരം ഷമ്മി പൊളിച്ചു ബാക്കി actors കിടു,Not_offensive
നെഞ്ചിലെ ചങ്കിടിപ്പായിരുന്നു ലാലേട്ടൻ...  ഓരോ പടത്തിനും കാത്തിരിക്കുമായിരുന്നു ലാലേട്ടാ.. പക്ഷെ,Not_offensive
Malayalam mattathintey... Pathayil.. Lokha cinimaku.. Munbil Nammaku abhimanikam... Moothon,Not_offensive
പടത്തിനെ  കുറിച്ച പുതിയ  വാർത്ത ഒന്നുമില്ലല്ലോ,Not_offensive
Eppozhum views koodunno ennariyan vendi varunnavar undo,Not_offensive
Mass waiting  ആയിട്ടുള്ളവർ like അടിക്ക്,Not_offensive
കമന്റ്‌ വായിച്ചോണ്ട് വീഡിയോ കാണാൻ പറ്റില്ല.... കാരണം എല്ലാ ഷോട്സും അത്രക്ക് തീവ്രമാണ്,Not_offensive
കൊല കാട്ടിൽ ഇറുക്കെ.... കൊല്ലാമെ  വിടമാട്ടെ... (തലൈവർ punj ),Not_offensive
ഇത് ഒരു realistic movie ayirikkum annu urappullavar like,Not_offensive
നിനകൊക്കെ പ്രാന്താനോടാ പെണ്ണുങ്ങളുടെ പിന്നാലെ പോകാൻ.......     NASLEN Fans.....,Not_offensive
Etta ee aniyanmaru katta waiting anuu...,Not_offensive
1:34 Raju ettan allei back ill nilkunathee....?,Not_offensive
Teaser kandappo itrakkum pratheekshichilla traler supsupsupsupsupsuper cinema pwplikkum,Not_offensive
you tube ipolum hang anelo  nale sheriakum,Not_offensive
ടീമേ...  ചങ്കിടിപ്പായ ഇക്കാ ഫാൻസ്‌.... link share ചെയ്തവർ മാത്രം like അടിക്ക്,Not_offensive
Mammunikal kuthiyirunn Dislike adikunundbloody patti theetams,Offensive_Targeted_Insult_Group
Lalettante montha entha eppazhum appam vizhungiya pole??,Offensive_Targeted_Insult_Individual
Bb sure... katta ikka fan.. fdfs locked,Not_offensive
nama hero december 12 wait & see  mamamaga maha magam kankulirke kandoli the face of Indian cinima,not-malayalam
Best wishes from a ചെകുത്താന്റെ fan..,Not_offensive
English movie Pirates of carribean എന്ന് പറയുന്നതാവും നല്ലത്,Not_offensive
ethra thavana kandaalum veeryam koodunna kolakolli item,Not_offensive
Namkum vanuda makaleee oru Rakshasan  kattak waitingatta,Not_offensive
Kalathinuu oppam sanchsrikkun vineeth ettaa ,Not_offensive
Trailer Veendum veendum veendum Kanunnaver undo,Not_offensive
First show kanum enn urappullavar like adi,Not_offensive
Dubbing Vera aralekkond chayichal mathiyayirunnu kilichundan mmbzham thathumma ayipoyallo dubbing prithviraj chaidal mathiyayirunnu,Not_offensive
രോമാഞ്ചം....  ഇക്കാ..  love u...,Not_offensive
നല്ല സിനിമയാ സ്‌നേഹിക്കുന്നവർക്ക് ഇ സിനിമ ഇഷ്ട്ടംപെടും...,Not_offensive
ടാ....തല്ല് കിട്ടിയാ ആണുങ്ങളെപ്പോലെ നേർക്കുനേരെ തല്ലി തീർക്കണം ... അതാ തൃശൂരിലെ ഒരു രീതി ....,Not_offensive
Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo,Not_offensive
100+cr ഉറപ്പ്  കുറെ നാളുകൾക്കു ശേഷമാണ് ഒരു മലയാളം MASSടീസർ കാണുന്നത് / തമിഴ് പടങ്ങൾ മാത്രം പോരല്ലോ,Not_offensive
Ravanan aya avane nerkuner illaathakkan oru maha avatharam thanne vendi varum....poli,Not_offensive
Next movie ready for jyo akka,Not_offensive
Suraj Ettan nn kuruch koodi screen time kodukayirinu... Prithiviraj de direction reference kaliki  Overall pwoli padam,Not_offensive
ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി,Not_offensive
Manjuvarrier# Asuranu  munpum  sheshavum,Not_offensive
Ikkaaaaa. Ingale ennaa level aah. Ee prayathilum body... Muthane,Not_offensive
ഇത് ശരിക്കും  മമ്മൂക്കക ചേരുന്നത്   ലാലേട്ടൻ ഇത്  ശരിയാവുന്നില്ല,Not_offensive
നേരിട്ട് ഓരോ ജീവിതങ്ങൾ കാണുന്ന അനുഭവം...  ഇതാണ് മലയാള സിനിമ..,Not_offensive
It's just like srk fan movie,not-malayalam
ട്രെയിലറിൽ പ്രതീക്ഷ ഇല്ല. കമ്മട്ടിപ്പാടം സ്റ്റൈലിൽ ഇറക്കുന്നതാണ് എന്ന് തോന്നുന്നു.  FDFS കഴിയുമ്പോഴേക്കും തീരുമാനം ആവും,Not_offensive
Family entertainer? Family kk kanan pattatha movie full inner meaning,Not_offensive
സുദേവ് നായർ fans evide like addi,Not_offensive
