Text,Label
ನಿಮ್ಮ‌ ಈ ಮಾಹಿತಿಗೆ ಧನ್ಯವಾದ ಸರ್.. ನಾವು ಸಾಮಾನ್ಯ ಜನ‌ ಜಸ್ಟ್ ವಿಡಿಯೋ ನೋಡ್ಕೊಂಡು‌ ಇಂಡಿಯಾ ಬಗ್ಗೆ ಯೋಚನೆ‌ ಮಾಡಿದ್ರು ಅದು‌ ಉಪಯೋಗ ಆಗಲ್ಲ ಈ ಮಾಹಿತಿ ಕೆಲವೊಂದು ವರ್ಗದ‌ ಜನರಿಗೆ ಮನಮುಟ್ಟುವಂತೆ ಆಗ್ಬೇಕು‌ ಆಗ ಏನಾದ್ರು ಚೇಂಜ್ ಅಗಬಹುದೆನೋ ಗೊತ್ತಿಲ್ಲ..,Positive
Super move,not-Kannada
Daily  nodoru like madi,unknown_state
@Virat Sachin tika yak urkolona Swami... Swalpa Naga Bantu.. Nakde... Tale mele yard hodidu buddi helona ankondde..,Negative
@Navya N ya your right but I like him,unknown_state
DIA  u ಖುಷಿ,Positive
Yavaga Release agutte shetre,Positive
bro troll sakkattagi madtira...,Positive
Feels like Rango but its great,not-Kannada
ದಿಯಾ ಕನ್ನಡದ ಒಂದು ಸುಂದರ ಪ್ರೇಮ ಕಥೆ...ಭಾವನಾತ್ಮಕ ಚಿತ್ರ..ಹೊಸ ನಟನಟಿಯರ ಚಿತ್ರ ಅದೇನೂ ನೋಡೋದು ಸ್ವಾಭಾವಿಕ ಆದರೆ ಆತರದ ಅಭಿಪ್ರಾಯವನ್ನು ಸುಳ್ಳು ಮಾಡಿದ ಚಿತ್ರ.....ದೊಡ್ಡ ದೊಡ್ಡ ಸ್ಟಾರ್ ನಟರ ಚಿತ್ರಕ್ಕೆ  ಕತೆನಿಲ್ಲದೆ ಬಾರಿ ಬಿಲ್ಡಪ್ ಚಿತ್ರ ಇರುತ್ತೆ....ದಿಯಾ ಚಿತ್ರ ನೋಡಿ ಕನ್ನಡಕ್ಕೆ...ಹೊಸ ನಟರಿಗೆ ಬೆನ್ನು ತಟ್ಟಿ ಪ್ರೋತ್ಸಾಹಿಸಿ.....ಬೆಸ್ಟ್ ಆಕ್ಟಿನ್ಗ್ ಇದೆ ಬೆಸ್ಟ್ ಕತೆ ಇದೆ... ನೀವು ಈ ಚಿತ್ರ ನೋಡಿದ ನಂತರ ಒಂದಿಷ್ಟು ಹೊಸ ರೀತಿಯ ಅನುಭವವನ್ನು ಪಡೆಯುವಿರಿ....,Positive
@Mahantesh Goudar ಮೊದಲು ಕನ್ನಡವನ್ನು ಸರಿಯಾಗಿ ಟೈಪ್ ಮಾಡುವುದನ್ನು ಕಲಿರಿ ಆಮೇಲೆ ಧರ್ಮದ ಉಪದೇಶ ಮಾಡಿ plzzzzzz,Negative
ತೊಗರಿ ತಿಪ್ಪ ಭಾಗ 2 ಅಪ್ಪ್ಲೊಡ ಮಾಡಿರಿ,Positive
Rashmika & vijay deverkonda haters like here,Negative
Ajanish Loknath en music kottiddiya ಗುರು ಚಿಂದಿ,Negative
@TROLL MONSTER_KANNADA lai dagar fansu jaggu dada flop u kurukshetra flopu tarak flop u,Negative
U r a real indian I am full support to kannada..n.nKarnataka,Positive
Sar Nim Len nodida mele Nim nija madthbeku SAR plz call Madi,Mixed_feelings
Guru ninge naanu Dodda fan,Positive
Super Song Sir.,not-Kannada
Rip for 1.8dislikers devaru nimma atmakke shanti kodli,Negative
ಸರ್ ನೀವು ತುಂಬಾ ಚೆನ್ನಾಗಿ ಅರ್ಥ ಮಾಡ್ಸಿದಿರಿ ಆದ್ರೆ ನೀವು ಬರಿ ರಾಜಕೀಯದ್ದೇ 24 ಗಂಟೆ ತೋರಿಸ್ಥಿರೀ....ಅವರನ್ನ ಬಿಟ್ಟು ನಮ್ಮ್ ದೇಶದ  ರೈತರ ಬಗ್ಗೆ ಯೋಧರ ಬಗ್ಗೆ  ತಂತ್ರಜ್ಞಾನ ಮುಖಾಂತರ ನಮ್ಮ್ ದೇಶ ಉತ್ತಮ ಗೊಳ್ಳಬೇಕು ಅದನ್ನ ದಿನಾಲು ತೋರ್ಸಿ  ಆಗ ಮಾತ್ರ ನಮ್ ಜನಗಳು ಬಾದ್ಲ್ಆಗ್ತಾರೆ...,Positive
Super guru hinmele  nanu nimmn Abimani guru,Positive
Eno Anna dool ebsi bitti alla comment boxnalli,Negative
Bigg boss allu avane srimanarayna,Mixed_feelings
@MUKESH G yes,not-Kannada
Ega ha ashvathama ellidhane,unknown_state
Nan yavathu youtube video na like kuda madila but comment madidini so.....,Positive
Super Duper.. Song,not-Kannada
Suuuuuuuuuuuuuuprb bro waiting next video bro,Positive
Yav game idu,Mixed_feelings
Superhit different Kannada movie super super super,Positive
Hindi.  ?,unknown_state
Bro your playing game name,Mixed_feelings
KICHCHA BOSS FANS,Mixed_feelings
Modi modi nYes papanBanning tik tok nNo papan58 apps nHahaaaaaaa,Mixed_feelings
Thumbha ಒಳ್ಳೆಯ ಮಾಹಿತಿ Anna. Dhanyavaadagalu.,Positive
Guru nim voice nim creativity dailogs galu suuuuuuuuuuuuuuuuuuuuuuuuuper,Positive
Super song .......But movie realise agi 1 week adamele bidabekithu.......,Negative
Basavaraj  Badiger,Positive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
@sachin Mankar hu bro,Mixed_feelings
Looks like Rango,not-Kannada
Guru sure news nanu tik tok dawn lod madeda yavaga nama nDudu tindu nama dashda mala uddha madaka bandro avaga deleted,Positive
Bindu gowda lofer avlu,Negative
Hugi guru badethawke,Negative
ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ್ ಗುರು,Positive
@Ŕävîñđŕå_02_GøWđřú neenu beedhi soole maga.... neene bandu keliddu.... nan paadig naan comment maadidde.... Oh neev italy yavru alva lowdre.....?,Negative
Most liked song in KFI.,unknown_state
ಯಾರ್ಯಾರು ಕೇಯ್ತಾ ಇದ್ದೀರಾ ಒಂದು ಲೈಕ ಮಾಡಿ ,Mixed_feelings
Usefull tq amar prasad,Positive
Jai d boss,not-Kannada
Karnataka janeteinda all the best movie ge olledagali,Positive
Give me ur mail address,unknown_state
ರಾಮ ರಾಮ ತುಸು ದಕ್ಷ ವೃಪ ಜಾರಿಪ,unknown_state
Kannada industry dhool....,Negative
ನಿಜವಾಗ್ಲೂ ತುಂಬಾ ಒಳ್ಳೆ ಫಿಲ್ಮ್  ತುಂಬಾ ಇಷ್ಟ ಆಯಿತು,Positive
ನಿಂದು ಬ್ರೋ ನಿಜವಾದ ಟ್ಯಾಲೆಂಟ್ ಅಂದ್ರೆ,Positive
NkN  ಬೆಂಕಿ   song guru,Positive
@TROLL MONSTER_KANNADA ಲೋ ಬೋಳಿಕೆ,Negative
ಖುಷಿ ತುಂಬ ನೋವಾವಿತಮ್ಮ. ನೈಜ ನಟನೆ ನನಗೆ ನಿನ್ನ ನೋಡಿ ತುಂಬ ಅತ್ತುಬಿಟ್ಟೆ.,Positive
So super song yaa,Positive
Good msg man,not-Kannada
ತಾಯಿ ಚಾಮುಂಡೇಶ್ವರಿ ಕೃಪೆ ನಿಮ್ಮ ಮೇಲೆ ಇದೆ ಸರ್,Positive
ಮತ್ತೆ ಟೀಯೇಟರ್ಗೆ ಅಕ್ರಿnಇಂತಹ ಸಿನಿಮಾನ ಬೆಳಿಸೋಣ,Mixed_feelings
Re relice agbeku,Positive
Amazing  song gudluk to alla team ..super vp sir,Positive
Hands up to vijaya prakash sirr,Positive
@SHASHIKALA B howda mam enge,Negative
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Full rada rada macha henge navu,Positive
Nice song Sri super  superhit,Positive
supper bro 100%,not-Kannada
Super bro,not-Kannada
Nice movie love from tamil,not-Kannada
ಯಾರು ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಬೆಳೆಯುತ್ತಾರೆ ಅವರನ್ನು ಪಕ್ಷಕ್ಕೆ ಸೇರುವಂತೆ ಒತ್ತಾಯ ಮಾಡುದು ಪಕ್ಷಕ್ಕೆ ಸೇರದಿದ್ದರೆ ಐಟಿ ಇಡೀ ರೈಡ್ ಮಾಡಿಸುದು ಅವರಿಗೆ ಬೇರೆ ದಾರಿ ತೋಚದೆ ಆತ್ಮಹತ್ಯೆ ಮಾಡುದು,Mixed_feelings
Nan maga ge lali song wake up song ella  nu e song agide,Negative
ಯಾವುದೇ holloywood ಮಟ್ಟಕ್ಕೂ ಕಮ್ಮಿ ಇಲ್ಲದಂತೆ ಬಂದಿರುವ ಹಾಡು ಮತ್ತು ಸಿನೆಮಾ ಗೆ ಒಂದು hands up,Positive
Helodannu kadime madu antialla desha uddarane,Negative
ಗುರು ಇದನ್ನು ಮಾಧ್ಯಮದವರು ಸರೆ ಹಿಡ್ದಿರೋ ದೃಶ್ಯ ಇದ್ರೆ ಹಾಕು ಗುರು.,Mixed_feelings
ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಹೊಸ ಅವತಾರnಶ್ರೀ ಮನ್ನಾರಾಯಣ ಯಶಸ್ವಿಯಾಗಲಿnಕಿಚ್ಚ ಸುದೀಪ್ ಸೇನಾ ನಾಲತವಾಡnವಿಜಯಪುರ ಜಿಲ್ಲೆ,Positive
Very good movie,not-Kannada
Hands up  super song,not-Kannada
Xxxx I 444is,not-Kannada
Yavalo bindu Gowda avulu Thu.......... Nan Ke................,Negative
ಸಕ್ಕತ್ತಾಗಿದೆ ... ROCK KANNADA ROCK...,Positive
ನಾನು ನೋಡಿದ  ಸೂಪರ್ ಮೂವಿ ಹೃದಯ ಮುಟ್ಟಿದ ಸಿನಿಮಾ ಬಾವನೆಯ ಸಿನಿಮಾ ಲವ್ ಉ ದಿಯಾ,Positive
Dia name meaning yenu,unknown_state
Trailer ultimate ...  ಸಿನಿಮಾನೂ ಚೆನ್ನಾಗಿರಬಹುದು ಜಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರತಂಡಕ್ಕೆ ಒಳ್ಳೆಯದಾಗಲಿ... #ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್.  Look super ,Positive
ನಿಜವಾಗಿಯೂ ನಿಮ್ಮ ಮಾತು ಸ್ಪೂರ್ತಿ ..ನಿಮಗೆ ಒಳ್ಳೆಯದು ಆಗಲಿ...,Positive
ಬಹಳ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದದ್ದ,Positive
ಅಚ್ಚ ಕನ್ನಡ ಬಳಸಿ ಸ್ವಚ್ಛವಾಗಿ ಸುಂದರ ಹಾಡನ್ನು ನಿರ್ಮಿಸಿದ ಬರಹಗಾರರಿಗೆ ಅಭಿನಂದನೆಗಳು,Positive
ನಮ್ಮ ಫ್ಯಾಮಿಲಿ ಜೊತೆ  ಈ ಸಿನೆಮಾವನ್ನು ತಪ್ಪದೆ ನೋಡ್ತಿವೆ.,Positive
Super super super sir,not-Kannada
ರೀ ನಿಮ್ಮ ತಂದೆಯನ್ನು ನೆನೆದು ನೀವು ಮೊಸಳೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತೀರಾ,Negative
tq kano,unknown_state
Full news jaldi bidri,Positive
Ond kick ide song nalli,Positive
@TROLL MONSTER_KANNADA nin yavano helake sule magane,Negative
Startup start maadalu capacity growth maadalu tips kodi . Ondu separate video maadi .pls,Positive
@#win 12  sir dia movie super..rumba feel aythu sir.movie nodi.yake entahaha  movie nodi naam janane  belstila..,Positive
ವಿಜಯ್ ಪ್ರಕಾಶ್ ಅವರ ದ್ವನಿ ನಾರಾಯಣನಿಗೆ ಹೇಳಿ ಮಾಡಿಸಿದಂತಿದೆ..,Positive
One like for music,unknown_state
Hand's Up super,not-Kannada
appu boss fans nlike madi,Positive
ಸೂಪರ್ story kannada savira,Positive
Super movie I like so much,Positive
ಗುರು ನಿನ್ ಮೊದಲು ಪಬ್ಜಿ ಡಿಲೀಟ್ ಮಾಡು ಆಮೇಲೆ ಬೇರೆಯವರಿಗೆ ಹೇಳು.,Negative
Super movie 100 days,unknown_state
ಹತ್ತು ವರ್ಷ strict  president rule ಬರಬೇಕು.,Mixed_feelings
Sir ಗೊತ್ತು sir ಈ video ಮಾಡಿ 1ವಾರ ಆಗಿದೆ ಅದುನ್ನ ಮೊದ್ಲು ನೋಡಿ sir,Positive
Super dynamic princ prajwal sir,not-Kannada
@jagadish g dambal,unknown_state
Nivu like goskara tiktok ge hogi idannella collect maadkondidira thane.niv  e video maadide full thappu .bcz nivu publisity goskare insta dalli follow maadi antha ella maathadthidira.matte avaru yella helidu thappu annodadre niv thumba bad words use maadidu thappe.,Negative
V p Sir fan's like here,Mixed_feelings
Super bro,not-Kannada
Nammanegu bandidru selfi thago bekonstralli hogbitru,Positive
Mahesh. Sanagoudar. Bhagojikoppa,not-Kannada
@TROLL MONSTER_KANNADA ಲೋ ಬೀದಿ ಸೂಳೆ ಮಗನೆ..... ನಿಂಗೆ ಅಷ್ಟು ತಾಕತ್ ಇದ್ರೆ.... ನೀನು ಒಬ್ನೆ ಅಪ್ಪನಿಗೆ ಹುಟ್ಟಿದ್ರೆ..... ನೀನ್ ಹೇಳೋ ನಿನ್ ತುಣ್ಣೆ ನಿಂಗೆ ಗಟ್ಟಿಗೆ ನಿಂತಿದ್ರೆ.... ನನ್ ಅಡ್ರೆಸ್ ಕೊಡ್ತೀನಿ ಬಾರೋ.... ಪಾರ್ಥಸಾರಥಿ,Negative
@naveen v  looo thikamuchkondu hogi nim BALEGARA SUDEEP HELU BARI KANNADA MOVEI THEGIYOKKE MANGDHULLE,Negative
Sakathagi ide mare,Positive
ಆತ ಬರುತ್ತಾ ಅಲ್ಲಾ,Mixed_feelings
Pmt andre yavdu?,unknown_state
Nice comment bro!!!,Positive
Agithu parichaya YouTube nalli....nSneha suruvaythu WhatsApp nalli....nMundu varida adhyaya...!,Negative
Bro nanage tumba bejar agide namm sainikar savinind .china davargi buddi kalsek bro ..,Positive
Super togari tippa,Positive
Super  song,not-Kannada
Bhimsen Baburao Waghe Bhimsen Waghe,not-Kannada
ನೋಡ್ತಾ ಹೋದ್ರೆ ಸಾವಿರಾರು lyrical video ಗಳು,Mixed_feelings
What a music man....whaaaaaa,not-Kannada
Avaru badlagabeku ivara badlagabeku annodu tappu modlu nav badlagbeku ekandre vote hakori nave matte avara gedda mele avaranna baioru nave nija ansidre like madi,Positive
ಸೂಪರ್ ಹಿಟ್ ಸಾಂಗ್ಸ್,Positive
Tande yante maga kooda swabhimaani mattu swavalambhi jeevana nadesuthiddare.hats off sir.,Positive
Rakshit Shettys fans like,not-Kannada
ಸ್ವಾಭಿಮಾನ  ಮುಖ  ಅಲ್ಲಿ ಎದ್ದು ಕಾಣುತ್ತಿದೆ ನಿಜಕ್ಕೂ ಗ್ರೇಟ್ ಸರ್ ಸರ್ ಒಳ್ಳೆ ದಿನ ಬಂದೇಬರತ್ತೆ  ಸರ್,Positive
Ee haadu Spotify dalli yaake illa,Negative
Nimge olledagli sir god bless you Sir,Positive
ಎಲ್ಲಾ ನಂಬಿಕೆ ಅಷ್ಟೇ..,Negative
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ  ಸಂಗೀತ ನಿರ್ದೇಶನ ಸುಪರ್ ಮತ್ತೊಂದು ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಚಿತ್ರ ಬರ್ತಾ ಇದೆ,Positive
Aldh best for prk fans,not-Kannada
Like Thalapathy Vijay Fans,unknown_state
Hands up,not-Kannada
@Cockpit cock allavuddin mayadeepa annodu Arabian nights stories nalli baruva kaalpanika kathe deepa ujjidare bhootha bandhu ella kelasa maaduthve allavuddin khilji alla,Mixed_feelings
Ashwatama ge Hindi barutte yenri,Mixed_feelings
Very nice togari tippa stori,Positive
Boss nin vedio na use madkola roposo nalli post madtini pls bro,Positive
ತುಂಬು ಹೃದಯದ ಶುಭಾಶಯಗಳು ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಅಭಿಮಾನಿಗಳಿಂದ,Positive
ಚಿತ್ರತಂಡದ ಕಾರ್ಯ ಅದ್ಬುತವಾಗಿದೆ.nಕನ್ನಡದ ಮೇರು ಚಿತ್ರಗಳ ಸಾಲಿನಲ್ಲಿ ಈ ದಿಯಾ ಚಿತ್ರ ನಿಲ್ಲಲಿದೆ.nಎಲ್ಲಾ ನಟರು ತಮ್ಮ ಪಾತ್ರಕ್ಕೆ ಜೀವತುಂಬಿದ್ದಾರೆ.,Positive
Thank you sir,Positive
ನನಗು same ಹಂಗೇ ಅನ್ನಿಸ್ತು,Mixed_feelings
Liked it !! Thanks god no drinking songs anymore in kannada,Mixed_feelings
ತೊಗರಿ ತಿಪ್ಪ ನಾಟಕ ಒಳ್ಳೆಯ ಹಾಸ್ಯಮಯ ನಾಟಕ,Positive
Wt a song,Mixed_feelings
Chutiyaa Ganesh gintaa olle movie irutthe bidu guru idu. Ganesh ge olle swamake maadoke helu modlu,Negative
Full kdk,unknown_state
Howdu huliya,unknown_state
Yes..you are GENTLEMEN!!,not-Kannada
Super jai kanadiga,Positive
Innu ide avrige bro super roast,Negative
+Shivanand Kattimani 12 '.9,not-Kannada
Enu baitira guruve,Negative
Bhal Varshada nantra keli tumba khushiyatu..,Positive
@Ŕävîñđŕå_02_GøWđřú ನೀ ಗಂಡ್ಸ ಅಲ್ಲಾ ಬೀಡು,Negative
Kannadada hemmeya asn filme annoru like madi,Positive
Prajwal Devraj is Back,unknown_state
song na status ಇಟ್ಟಿರೊರು ಲೈಕ್ ಮಾಡ್ರಪ್ಪ,Positive
Hanumagowda.k Kalikeri h,Positive
ಸೂಪರ್ ಅಣ್ಣ ನೀನು,Positive
@Prasad Hegde Elli dull ide,unknown_state
Super song.  .....sir,Positive
Modijji avrige gothu aste gothu soldiers value,Positive
Rakshit Macha time togondrunu sakath agi bandide,Positive
Ean dailag guru,Mixed_feelings
nice togari tippa,Positive
Kannada films going next level,Positive
Yen huru helidiri super,Positive
Tiktok ban agirodrida tiktok madtidrala avr family avrig kushi agirute tumba deena ivr mada nodi sakagitu,Negative
ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವವನ್ನು ಪಾಲಿಸುತ್ತಿರುವ ಕಲಿಯುಗದ ಮನುಷ್ಯ ಮತ್ತು sir ನಾನು ನಿಮ್ಮ ತಂದೆ k s ಅಶ್ವತ್ಥ್ ಸರ್ ಅವರ ಅಭಿಮಾನಿ,Positive
Gud pair Praju & Nishvika..,Positive
ದಿಯಾ ಅದ್ಭುತ ಚಿತ್ರ! ನನ್ನ ಪ್ರಕಾರ ಯಾಕೆ ಈ ಚಿತ್ರ ಸಿನೆಮಾದಲ್ಲಿ ಓಡಿಲ್ಲಾ ಅಂತ ನನ್ನ ಅನಿಸಿಕೆ  ಹೇಳುತ್ತೇನೆ,Positive
I love aadi,Positive
@Yash cult Guru ellaa heroes andru yash na yaakappa bidtiyaa!? Example Santu straight forward,Negative
Rashmika n her fans,unknown_state
@naveen v nin Amman thullu sulemagne,Negative
Anna en mast helde 100 plzzz innu innu publish Madi thukali tiktok ge end sigli,Negative
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Tamil fan super movid,not-Kannada
I like rakshith shetty,not-Kannada
Chennagi ugidira sara,Negative
Mastt AG helidna guru,Positive
ಕಿರ್ಯಾಕ್ ಕಿಂಗ್nಸೂಪರ್ ಡೂಪರ್,Positive
Urko sanvi dagar rashmika...,Negative
Dada fans    ಕಡೆಯಿಂದ  ಅಲ್ಲ ದ  ಬೆಸ್ಟ್,Positive
Bindu gowda ge sariyyagi batthi itree sir ..super sir neevu,Negative
Super roast but e pubg vedios yake sink madi roast madtira. Change madi,unknown_state
ದಯವಿಟ್ಟು ಬಿಡುಗಡೆ ದಿನಾಂಕವನ್ನು ಹೇಳಿ,Negative
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
S sir niv helid not ja,Positive
Bro nanu tik tok install madidde..onde dinakke uninstall madde....matte tik tok sahavasakke hogilla...allinda tik tok agu hogugalanna troll video dalle nodi njoy madta idini....super bro...,Positive
ಅಶೋಕ್ ಅವರು ಕನ್ನಡದ Christopher Nolan....,Positive
Thank you bro,not-Kannada
Tiktok madorena Chinese ge kalse beku,Negative
Ha sanchari vijay waiting to see him,Positive
Ban maadirodakke tumba thanks matte ee tara aap barde irali,Mixed_feelings
Amazing Movie,Positive
Master piece movie,Positive
Sir mandya dalli tirga nodakke hodre tagdebittidare,Positive
Bgm super ide ಶೆಟ್ರೇ,Positive
Woww 300k + likes,Positive
Super  songs,not-Kannada
God bless prajju sir,Positive
China para mat adoru china ke kalsbek bolimaklu,Negative
Bro nimgenu thale kettidiya film release agde video song bittidiralla  yella hal madkothira idunnella bittu channag promotions madi bere languages nalli,Negative
very nice very very super,Positive
FULL BENKI VIDEO,Positive
@Nandi Parthasarathi ನಿಂದು ನಾಯಿ ತುಲ್ಲು,Mixed_feelings
its miss guide,not-Kannada
Suuper bro... nan idu vargu tik tok app install made illa,Positive
ಭಹಾಳ್ ಚನ್ನಾಗಿ ಇದೆ,Positive
Togari. Tippa. Super,Positive
@Ranjith think madirlilla,unknown_state
ಎಲ್ಲಿಂದನೋ ಕದ್ದಿರೋ ಹಾಗಿದೆ...,Negative
ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಅವರ ಕಡೆಯಿಂದ.. All tha best movi,Positive
Super sir true..,not-Kannada
Kirik party boys,unknown_state
