Text,Label
மிகவும்  எதிர்பார்ப்பை கிளப்பி  கொண்டு  இருக்கிறது  இந்த  படம்  வெற்றி  பெற வாழ்த்துக்கள்  கோடி தஞ்சை மாவட்டம்  இது  படம்  இல்லை  ஒவ்வொரு  வீட்டில்  உள்ள  வாழ்க்கை  குடும்பத்தினர்  உடன்  பார்க்க  வேண்டிய  படம் 2020 அம்மாப்பேட்டை  திரெளபதி அம்மன்  அருள் வெற்றி பெற வாழ்த்துக்கள்,Positive
Thala & U1 combo mass,Positive
"Mass, super fantastic",Positive
அனைவரும் வீட்டில் உள்ள பெண்களும் கட்டாயம் பார்க்க வேண்டிய படம் இது,Positive
Starting la irundhu end varaikum not even a blink...,Positive
Classic .....verithanam .....mass.....veralevel.......yen na SURIYA ....padam la ....  Last...yuvan music vera vera level,Positive
Make it 800k fast... Speed up folks,Positive
Entha Padam Peie padama illa sports padama.........,Mixed_feelings
Nichayamaa intha thiraipadam summa ninnu pesum,Positive
Rangaraj Pandey rockzzzz Welcome to Tamil cinema,Positive
You will see our RAGE in theaters. Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa!!!!!!!!!!!,Positive
இந்த படம் வரும் போது பல சிக்கல் வரும் பொண்ணுங்கள ஏமாத்துற பசங்கள வெட்டணும் பர பசங்க  பின்னாடி போற நம்ம பொண்ணுங்கள உயிரோட எரிக்கணும்,Mixed_feelings
Nice movie entha movie pakka arvama eruka  I am waiting for movie,Positive
"நண்பன்னா, வாழ்க்கையை கொடுக்கனும்டா, சூப்பர் மாபெரும் வெற்றி பெற வாழ்த்துகள்",Positive
Director ram da athu  Ilayaraja ne raja than ya,Positive
இயற்கையாவே உற்பத்தி ஆகிற நதிய தனக்கு மட்டும் தான் சொந்தம்னு கொண்டாடுற உரிமையை யாருங்க கொடுத்தா..செம..,unknown_state
My dear Thalaaaa... Marana waiting for NKP,Positive
Who is best t series or pewdiew pie,not-Tamil
"#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps",Positive
August 30 eppa varum thalaivar actinga screenla paakanum,Positive
மக்கள் அனைவரும் நம்ம பசங்க கூட்டிட்டு போயி தியேட்டர்ல படம் பாருங்கப்பா என்னுடைய வேண்டுகோள் அது,Positive
கன்னியாகுமரி மாவட்டத்தில் இந்த நாடக காதல் ரொம்பவே நடக்குது,Negative
Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍,Positive
Katthi theme potu vachii irukka ,Negative
சூர்யா நடிப்புக்காகவே 500 தடவ NGK டிரைய்லர் பாக்க வந்தவுங்க லைக் போடுங்க ,unknown_state
2:04 all 4 in 1 frame,unknown_state
She is looking like laughing budha,Positive
படம் வெற்றி பெற செட்டியார் சமூகம் சார்பாக வாழ்த்துக்கள்..,Positive
summa solla kudathu summa theriiika vitttara da thalapathi,Positive
très intéressant. ou trouver la version complète?,Positive
Harishjayaraj music semma. I like it. Surya is back!!!,Positive
"பள்ளப்பட்டி சத்ரியன் பாய்ஸ்தப்பட்டை குழு இண்டூர் தருமபுரி மாவட்டம் 9715569709, 9787144438, 9159918414, 6383454775, 6381722715",unknown_state
அனைத்து முத்திரையர் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகல்,Positive
Navadeep ki hit ravali Tamil lo kuda,not-Tamil
0:33 ங்கோத்தா சில பரதேசி பசங்களுக்கு பாத்ததும் வாயில  செருப்ப கவ்வ கொடுத்து அடிச்ச மாதிரி இருக்கும்..,unknown_state
Trailer parthu romba expect panna mudiyadhu manirathnam movies mokka ya tan irukkum pakalam,unknown_state
Iiiiiiiiiii Vijay sethupathi annna love you baby,Positive
Vijaysethupathi anna fans like here,Positive
Gv is back .... Morayana theme ... Pesama. Ni again musicku vandhu gv,Positive
Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....,Mixed_feelings
Like pota thala fans laam yaaru..... ‍,unknown_state
Wtf kaha raja Bose kaha gangu teli,not-Tamil
wow 6.9 million viewers no 1 trending,unknown_state
edhe maari tha vetalam kum build up paannniga ana mokka ya irrundhuchu movie adhe marri vivegam ah ....... pooi padam release aprm paakalam,Negative
Thala fan but karthi sema actor last kavalan siruthai nabagam varuthu brother nariya par maranthu erupanga,Positive
Nalu hero ore patathula super. pakkave supra irukku.namma Tamil cinemalthan ithu mathiri eppaavathu oru muraithan etuppanga.hollywoodla super herova onna natikkiranga.directorukku nantri,Mixed_feelings
"Adhu Komali Illa Idhu Coma-Li(Coma-Coma Survivor,Li-Bruce Lee)",Positive
Thalapathy padam trailer ku apparam indha padathoda trailer ah back2back pakuren,Positive
1:33 ல இவ்வளவு அற்புதங்கள்  ஆஹா னு சொன்னா அது சூரியா ல மட்டும் தான் முடியும்,Positive
"Ohh NKP v Kappan in Aug ,Mm kaathirupom",unknown_state
i think this movie will beat dangal&bahubali 2,Negative
Unmayalumae ne en payyan lla da kolandha,unknown_state
Kaidhi won in DIWALI RACE BIGIL AH ADICHI ODAVITTACHU PA,Positive
என்னைக்குமே தலைவர் தான் மாஸ் #Lalettan....,Positive
Thaaru maarrrrrrrrrrrrrrrrrrr Thalaivar marana maassssssssss.. Happy Happy,Positive
Vera level dialogues thala Vera level,Positive
Anna movie eppatha release pannuvinga. Sekkiram sollunga. Engalala wait panna mudila....,Positive
Next movie release aaguravaryum enga thalaya paathukinnay iruppom,Positive
Vera level but arya ku jodi saysha,Positive
Wow Sema vikram sir Vera level.padam pakka Marana waiting,Positive
"ஒரு  தேர்வுக்கு கூட Sc st க்கு No fees .., ஆனால் மத்தவுங்களுக்கு ₹800…₹900 என்ன கொடும சார்....",Positive
"Samuthirakani sir movie na kandippa hit aaganum nu Oru aasai irukkum...  I missed Sunder c Babu music Sema music director Chithiram pesuthadi, anjadhe, nadodigal nu album hit koduthavaru... Avara yen ippah directors use panradhu illa",Positive
My Ajith anna love u na,Positive
Trailer itna mst hai to movie kitna gjb hoga yaar,not-Tamil
Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu,Positive
Sema mass thala neenga eppavum nalla irukanum god bless you thala,Positive
Mohan. g  s Real darbar!!!,unknown_state
Super 805k likes Night kulla 12 million views thandanum THALA bloods....,Positive
26 varshama rajini ore dailog solini irukaaru,unknown_state
theri ku etha mari trailarum theriiiiii,Positive
Draupathi nu peru vaikavey oru thillu venum..... verithanam....,Positive
Thalaiva movie ku pirachinai panunathala avungala super ya palivaangitika  comedy panirukinga j.j ya...#A.L.Vijay..,Positive
Kaidhi oodha poran da vijay ku bhigilu va va va sanghu,Positive
thalapathi nadichaa veru sura Aana danush nadichaa asuraa da varuvaaru paaru,Positive
Ye Kya me Diya isne ??? Kangana tumse na ho paayega,not-Tamil
True rajini sir fans hit here,Positive
yo yo twinkle twinkle littile star aaaayoooo ummmmmaaaaa vijay,Positive
PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE,Positive
Oohh adhaan Naan Sirithaal ah,Positive
How many of you noticed yogi babu new hairstyle???,Mixed_feelings
Suriya bro acting semma mass bgam waiting for ngk,Positive
உடம்பு சிலுர்க வைக்கிறது .தல கடின உழைப்பை காட்டுகிறது.,Positive
vijay  anna  #bairavaa  teaser  sema  tharu maaru nna,Positive
well i like 24 better sorry vijay,Positive
Yogi innamum 18 flim upcoming project,Positive
101k likes in 30 min...wooow just woow  #ThalaArmy,unknown_state
501K likes 99K left marching to 600K likes,unknown_state
Padatha takkunu release panni udunga pa... Wait panna mudila...,Negative
From pk fans never ever give up kekaaaaaaaa,Positive
She is looking like sasikala rather jayalalitha,Positive
இந்திய சினிமா வரலாற்றில் வட தமிழக வேட்டை ஆரம்பம்....!  தமிழ் சினிமாவில ரஞ்சித்தை விதை எடுக்க சரியான ஆள் மோகன் ஜி அவர்கள்..!  தென்மாவட்ட கதைகளத்தை திரை வரலாற்றில் சொன்னதைவிட வெட்ட வெளிச்சமாக துணிச்சலாக வட மாவட்ட பிரச்சனைக்கு முற்றுப்புள்ளி வைக்கும் முதல் படமாக திரௌபதி...!  இவ்விதம் இனி தொடரும்...!!!,Mixed_feelings
"புலி பதுங்கியது அதிரடியாய் தெறிக்கத்தானோ??? கண் இமைக்காமல் வியக்கவைத்து பலமுறை பாா்க்க வைக்கும் trailerum, repeat modelல் கேட்கவைக்கும் பாடல்களும் போதுமே படம் soooooperrrrrr dooooppperrrr hit என்று சொல்ல!!!! காவலனாய், காதலனாய், தந்தையாய் திரையில் வலம் வந்தாலும், Everything in the world to me is VIJAY....... தெறி BABY!!!!!",Positive
பதிலுக்கு ரிவஞ்சு எடுக்க கூட முடியாது. நம்மளால. பற ஜாதி பொம்பள புள்ளைங்க லாம் ஏற்கனவே தேவுடியா வா தான் சுத்துறாளுங்க. மேட்டர் பண்ணிட்டு எஸ்கேப் ஆகலாம் பாதா ஏற்கனவே லைன் லா நிக்குது மக்க.  வீட்டுக்கும் கூட்டிட்டு போய் குத்து விளக்கு எத்த சொல்ல முடியாது. நாங்க என்ன தான் பண்றது யேசப்பா. ,unknown_state
"Balance kodunga. Dei nee koduththa balance thanda ,",Positive
How this teaser get 11k dislikes,unknown_state
SUER STR      RAJNI  THE SUPER  IS BACK,Positive
Super trailer Shankar sir @rajini sir @ A.R.R. sir suppapu,Positive
ஜாதி ஜாதி ஜாதி சீ இந்த உலகத்திலேயே இந்தியாவில் மட்டும்தான் ஜாதி இதை எவன் கண்டுபிடித்தானே அவனை செருப்பால் அடிக்க வேண்டும்,Negative
Samaj nahi aaya kya bol Rahe hai,not-Tamil
Bhai vishwas nhi ho rha yeh gana south India se hai mujhe lga Hollywood ka hai,unknown_state
good  bat vijay rageni kapi,Mixed_feelings
Thalaiva........ marana mass katra thalaiva @rajinikanth,Positive
Ehh... Ithu 96 yaaru yematha paakura  loved that dialogue   Thalaivar paatharanu therlaye,Positive
"Theme music visvasam konjam pidsuru thattuthu ,,marrijavan ku mattum case pottinglaa ithukkum podunga da",Positive
yappa varumnu solla numa vara vandi ya narattula sari ya varum bairava,Positive
Villainkuuu  mass dialogue irrundha  Padam hit uu,Positive
K ramachandran in 96 M g ramachandran,unknown_state
Naan kuda “silai thiruttu” padam nu nenachitan!,Positive
Mohanlal dialogue delivery Summaar thaan irukk....  Oru Punch kidakkamaattirinke....,unknown_state
Evan da music nu keka thonuchu..Pradeep..well done..soul stirring..,Positive
அருமை. அந்தணர் சமூகத்திலிருந்து எனது வாழ்த்துக்கள்,Positive
Vera level teaser surya anna mass,Positive
அய்யயோ....எனக்கென்னமோ கடல் பார்ட்-2 மாறியே தெரியுது . குடல் கலங்குது . மணி என் தலைவன் ...இருந்தாலும் சொம்பு -வ எல்லாம் உள்ள இறக்குறத  பார்த்தா கடல்-2 மாறி இருக்குமோ ? கடவுளே என் செல்ல 'மணிய ' காப்பாத்து .  நெல்சன் மாறி ஒரு டைரக்டர் எடுக்குற வேட்டை மன்னன் படத்துல நடிக்கவே நம்மாளுக்கு  வலிக்குது.,unknown_state
Yenna padaipuya vaazhkaila paatha sirandha padaipuya idhu padamilla idhoeda thaakam poegala,Positive
Best wishes from thalapathy fans  விஜய் அண்ணா ரசிகர்கள் like போடுங்கள்,unknown_state
Intha bgm mobile la piano app use panna athula varum,Negative
Super maass movie.. love you thalaivar,Positive
Surya semmma handsome... Yuvan g bgm semmma... Athuvum Final title podum alluthu bgm...,Positive
Hip hop aadhi movie naa le kandippaa paakkallaam enjoyment guaranteed,Positive
"அவன் கட்டினாலும் அவள வேல தான் வாங்க போறான் ,நீ உன் ஜாதியில பாத்து கட்டினாலும் அவனும் அவள சம்பளம் இல்லாத வேலைக்காரியா, புள்ள பெக்குற மிஷினாதான் பாக்க போறான்.  அதுக்கு எங்க போனும்னு அவளே முடிவு பண்ணிட்டு போகட்டுமே நாயே.  நீ யோக்கியனா இருந்தா எந்த ஆணையும் நம்பி வாழாம சொந்த கால்ல நிக்க சொல்லி குடு.  அவளுக்கு வேணும்னா கல்யாணம் பண்ணட்டும்.",Mixed_feelings
She looks slightly like deepa not like jj,Negative
Yarlam ipo vara pakkura hit,Positive
56k dislike vairu pathi yeriyuthu vj fans ku ...savunga da...,Negative
Ellam nalla irunthuchu athuenna mersalpadatha paathu unaku sirippu punda,Mixed_feelings
Plants vs zombies music maathiri irukku,Positive
இந்த படத்தில் வருவது போன்ற நாடக காதலால் பாதிக்கப்பட்ட உயிரை விட்ட  எமது முத்தரையர் சமுதாயத்தின் பெற்றோர்களுக்கு இந்த படம் சமர்பனம் ஆகட்டும் வருங்காலத்தில் எமது பேரரசர் முத்தரையர் சமுதாய பெண்களின் மற்றும் அணைத்து தமிழர் குடி பெண்களுக்கும் இது போன்ற நாடக காதலில் சிக்காமல் இருக்க வருங்கால பெற்றோர்கள் உயிரை விடாமல் இருக்க இது ஒரு விழிப்புணர்வு படமாக காவியமாக அமையட்டும்      வாழ்க வளர்க ஓங்குக தமிழ்&தமிழ்நாடு&தமிழின் புகழ்  வாழ்க வளர்க ஓங்குக பேரரசர் முத்தரையர் சமுதாயம் ' புகழ் ஓங்குக திரௌபதியை வருக வருக என வரவேற்கிறோம் welcome to throwbathi WE ARE WAITING FOR THROWBATHI,Mixed_feelings
Dislike panna eppadi dhN manasu varudho,Positive
Padam nalla irukko illaiya but thala eppovum mass ahh irukkanum...,Positive
Dhanush fans therika viduranga trailer Vera kola mass verithanam ,Positive
Kangana wow  awesome yr ye lakdi sbae alh hai,not-Tamil
Padam vetri pera ... Valthukkal from ... Chidambaram,Positive
Seeing comments... Ada paavingalaaa..  ivloo saathi erukaa  ... Nalla vella itha ellam nan paakama chennai la poranthann ...,Mixed_feelings
Bro Surya Anna name teser varala,Negative
ha ha ha ha I'm waiting!!!!,Positive
this time thalaivar trailer ah 10ku Mela parthavanga like pannunga,unknown_state
pathute  iruken thalaiva summa alluthu,Positive
Paiyan ah vida Appa mass dhan,Positive
I am Vijay fan kappan teaser  Sup,not-Tamil
நாயக்கர்கள் சார்பாக இந்த படம் வெற்றி அடைய மனமார்ந்த வாழ்த்துக்கள். ..,Positive
Nala vela !!En thala en jaami nu solra scn la sirikla,Positive
பெண் பிள்ளைகளின் விழிப்புணர்வுக்கான திரைப்படம் அனைவரும் மறக்காமல் திரையரங்கு சென்று பாருங்கள்,Positive
எத்தனை பாரதியார் வந்தாலும் திருத்த முடியாது நீயும் இரஞ்சித்தும் மட்டும் திருந்த மாட்டீங்க ...   உங்க பெயர்  கூட ஜாதி அடையாளம் தூ,Negative
உதயநீதி ஸ்டாலினுக்கு ஒரு சிறந்த படமாக இருக்கும்...,unknown_state
திரும்ப திரும்ப திரும்ப தொடர்ந்து 15 முறை பார்த்துங்குட டிரைலர் சலிக்கல (நம்ம ஆட்சி வரும் ) நான் தல பேன்ஸ் like it,unknown_state
என்ன மயிரு ட்ரைலெர்ட்டா இது ஒன்னும் புரியல ,unknown_state
Tha kola maass and bgm U1,unknown_state
