Text,Label
Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍,Not_offensive
கடைசி விவசாயி திரை முன்னோட்டம் பாருங்க தோழர்களோ மிக சிறப்பாக இருக்கிறது.,Not_offensive
Padathode trailer nalla irukune soldrevanggelam oru like podunggo,Not_offensive
Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level,Not_offensive
Karthi Anna oda Nadippu Veral Level la irukku Bigscreen Paakka Waiting,Not_offensive
Ithulayum thalaivar(sekar) thaan tamil dubbing appo padam vera level hit aagum,Not_offensive
Comment la en da picha edukuringa... pichakara pasangala,Offensive_Targeted_Insult_Group
10 Million Views ...457 k Likes... Nadippin Naayagan SURIYA ... Kaappaan .,Not_offensive
petta paraaak.......watching the trailer continuously. Marana massssss...  RAJINISM da. Pongalku tharamaana sirapaana sambavam,Not_offensive
வீர வன்னியர் சங்கங்கள்  சார்பாக திரௌபதி வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive
Karthi fanslike Kaithi waiting but    bigil marana waitingThalapathy veriyanda,Offensive_Targeted_Insult_Individual
Verithanan semma mass trailer.... theatre la kili kiillii kiiillliiiiyaapodhu :),Not_offensive
Sema bro vera leavel bro sema trailer,Not_offensive
நல்ல ஜாதியில் பிறந்தவன் எந்த தமிழனும் எந்த ஜாதி பெண் மானம் போக விட மாட்டான் அது தான் தமிழர் பண்பாடு...... கீழ் ஜாதி என்று சொல்லி பெண்களை சதையாக பார்க்கும் நிலைமை தான் இப்போது உள்ளது......,Not_offensive
Enna Style u.. Enna Screen Presence u..  Pesama Arjun Reddy Remake Ivare Pannirukalam Pola..,Offensive_Targeted_Insult_Individual
Starting Looks like king liar Malayalam movie,Offensive_Targeted_Insult_Individual
என்னாங்கடா இதுலயும் 6 பேக் இல்ல வச்சி செஞ்சிட்டான் அடேய் சிவா,Not_offensive
Pakka mass thala thala than,Not_offensive
நல்ல ஒரு கமெடி படத்த பாக்க போரொம்,Not_offensive
Ithu sunda podara neram illa  moviekku support neram.,Not_offensive
Vara level sathyamaaaaaaa.....indian cinemaaa vera level,Not_offensive
thalaivaa.semmmaathalaivaa. thalaivaa. ummmmma love you,Not_offensive
Eppa varum ponavarusham vntha tailara enthina tharam pakkira,Not_offensive
Who see Suriya at 0.02 to 0.05,Not_offensive
Petta and viswasam rendu movieum success aaga vaalthukal,Not_offensive
Music Harris irutha semma ya irukum,Not_offensive
vfx sucks  sutthipottakuda tharuthalaikku romance varla  mokkkkkkkkka,Offensive_Untargetede
Vara vara ks Ravi Kumar villa thanam vera leval la poittu irukku,Not_offensive
namba kita irunthu padhipa mathum edhuka mudhiyathu,Not_offensive
Dai Ranjith naaye ithu thaanda yenga thalaivar un caste kaaga thalaivar ra spoil Panna paatha,Offensive_Targeted_Insult_Individual
Pala naaal kanavu  now it comes tru...,Not_offensive
Heyyy simbuuuu.... surprise... ummmmmaaaa love u da.....,Not_offensive
Surya +yuvan  fans like here,Not_offensive
vfx ha irunthalum oru niyayam vendama,Not_offensive
198K likes for 400K likes next stop 500K likes before 24hrs,Not_offensive
At last one colour full movie,Not_offensive
வேற லெவல் சூப்பர் ஹீரோ படம் போல வாழ்த்துக்கள் ரவி கோமாளி,Not_offensive
Suriya in 4 getups semma weight tu...,Not_offensive
"74 K comments , 820 K likes.....",Not_offensive
nalla padam poladhan irruku..but pei kathaiye add paniruginga...screenplay correct irrundhal dhan padam odum..,Not_offensive
ஜாதி பார்பதற்கு வெக்க  ப்பட வேண்டும்..,Not_offensive
உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க..அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம் ...,Not_offensive
"96 ,moli  andha maari oru feeling tharudhu",Not_offensive
movie block buster hit aagum,Not_offensive
Simple dialogues's Mass erukum na Thalaivaaaaar matum tan,Not_offensive
"#STR soldra andha dialogue solla vara vishayam (Vantha Raajava Thaan Varuven Raajava Vantha rajavukku Nooru Dhosth)    silent ah irundhu #Senadhipathy Idatha pidikkaporaaru, Arun Vijay sethuduvaaru.",Offensive_Targeted_Insult_Individual
Oruveela trailer short flim OOO apditha irrukum puthusu puthusa shortflim edukuranuka,Not_offensive
Virunthalikku poranthavanga koda .nallatha ninaipan .. veripudicha manitha peiku poranthavanga,Not_offensive
Ellam ok.. but oru ponne aranjade triler le tavirtirukalam.,Offensive_Targeted_Insult_Individual
Aiyoo thala mass pannita thala,Not_offensive
Shivakartikeyn Fans where are you hit like here kamino,Not_offensive
padam release late aanalum paravaa illa...... aana date mattum sollungga paa......thalaiya pichikkura mathiri irukku,Offensive_Targeted_Insult_Individual
Unlike basters    all,Offensive_Untargetede
thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............,Not_offensive
விழுப்புரம் மாவட்டம் பாட்டாளி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
Feel like yalam avan seiyal movie let see valthukal,Not_offensive
I am vj fan. I like Surya Anna very much,Not_offensive
Epo pa varudhu indhe padam ...,Not_offensive
Vera level ah irukea trailer eyyyy semma,Not_offensive
Jeeva anna mass movie block buster akum,Not_offensive
Teaser LA ye mukka padatha mudichitinga innum enna balance?,Not_offensive
I love u Bro I Am Bangladesh,Not_offensive
Dai ithu Ellam oru trailer ah?   Thu Thu,Offensive_Untargetede
nadippin nayakan surya anna fans like,Not_offensive
vetrimaran dhanush combo  polladhavan  aadukalam vada chennai   asuran loading...............................,Not_offensive
vayasanalum unga style eppavumay maradu ..,Not_offensive
Intha deepavali Thala fans kuda kondadaporaga,Not_offensive
Appappaa....intha aalukku vayasseee akaathaa Thalapathy fansuda vaazhthukal.....FDFSkku ready 1:55 ma fav,Not_offensive
Ayudha ezhuthukku appuram oru awesome movie ya irukkum I am waiting,Not_offensive
Any thala fan's here means like panuga pakala  because I am thala fan,Not_offensive
Pa enna trailer. Suriya Anna vera level,Not_offensive
சூப்பரா இருக்கு  சில பேருக்கு கனவுல கூட இந்த மாதிரி நடக்காது  சில பேருக்கு வயிற்றில் எரிச்சல் ஏற்படும்,Offensive_Untargetede
வீர செங்குந்த முதலியார் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகள் !!!,Not_offensive
mokka trailer thala ana padam super a irukum,Not_offensive
laletta surya.... annabig fan from kerala,Not_offensive
அடங்க மறு nu எங்க அண்ணன் அப்பவே சொல்லுகிறார் போல... ம்மாள டேய்.,Offensive_Targeted_Insult_Group
ஒரு தவறு செய்தால்  அதை தெரிந்து செய்தால் அவன் தேவன் என்றாலும் விடமாட்டேன் :)-),Offensive_Untargetede
இப்படம் எப்போது வந்தாலும் எங்க ஊரை சேர்ந்த 25-30 பேர் கண்டிப்பாக திரையரங்கு சென்று பாபோம்  இது போன்று படங்களை வணிக ரீதியாக வெற்றி செய்ய வேண்டும் ...திரையரங்குகள் சென்று படம்  பார்க் பொருவங்க Like Panunga,Not_offensive
Intha comboku wait pannavunga like  pannunga,Not_offensive
Vera level THALA   Thala fans hit like here,Not_offensive
Song umailaye nallarku lyrics Ku ethamari yuvan tune pannirkaru Ithu Oru emotional song.,Not_offensive
Jayam Ravi .. school drees La  Solla Onnum Illa,Not_offensive
"261,636 views\r ! in 10 minutes....",Not_offensive
Ennada pittalatama irruku views 51k but likes 99k va,Offensive_Targeted_Insult_Individual
ஒரே வகையான காதலை சொல்லி மக்களை சாகடிக்காமல்   அனைத்து வயது காதலையும்  ஒரே படத்தில் கூறுவது மிகச்சிறப்பு   வருட இறுதியில் அமைதியை கொடுக்கும் படம்,Not_offensive
Not gd... Someone else better to act,Not_offensive
Vera level la padam irukum nu solravanga like podunga!!!,Not_offensive
படம் வெற்றிகரமாக மக்களின் கைக்கு எடுத்து செல்லும்,Not_offensive
Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....,Not_offensive
"ppppppppaaaaaaaaa, Vintage Rajini is back.... super summa alluthu....",Not_offensive
Laalunnikku side rol angottu cash koduttu rol vaangichataano...kaastham....,not-Tamil
விழுப்புரம் மாவட்டம் பெண்ணைவலம் கிராமம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...,Not_offensive
wow wow wow party time  semaaa,Not_offensive
For A r rahman Hit like,Not_offensive
இயக்குனர் மோகன் தம்பியின்  துணிச்சலை பாராட்டுவதோடு இந்தப்படம் வெற்றி பெற இதயம் கனிந்த வாழ்த்துக்கள்!!அன்புடன் ஞானசேகர் நாடார்,Not_offensive
As a neutral fan.. Petta trailer rocks,Not_offensive
வேற லெவல்   அண்ணல் அம்பேத்கர் சொன்ன உடனே என்னோட உடம்பு புள்ளுஅரிச்சிருச்சு,Not_offensive
Fun jolly ride.. Sema sema sema,Not_offensive
Yow Teejay Ne Inga Ennaya Pannura Idhu Rattha Boomi Aachea,Offensive_Untargetede
யாரும் ஜாதி  பெயரை கூற வேண்டாம்.. *இங்கு ஜாதி இல்லா உலகை நாமவது ஆரம்பிக்க முயற்சி செய்வோம் *ஜாதி என்பது சென்ற தலைமுறையுடன் கடந்து சென்றதாக இருக்கட்டும்..  இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..,Not_offensive
Song my fev song. My like,Not_offensive
*tha vera level  Verithanama irukku,Not_offensive
Thala ya paaka innum 1 maasam wait pannanume  adhu varaikum indha trailer repeat mode dhan,Not_offensive
கடைசியா எங்க வீட்டு பெண் சிங்கம் வருது...,Not_offensive
Matha padatha lam padama parunga nu sonnavanga idhayum padama parunga pa,Offensive_Targeted_Insult_Other
"Trailer pakkumbothey semaya iruku, epo release.",Not_offensive
Anyone here after BIGIL'S WASTE trailer??? Bigil-dislike KAITHI-LIKE,Offensive_Targeted_Insult_Individual
1:23 ku yaarellam gubeer nu sirichinga,Not_offensive
Podu NaakehhVikram speak Malay.. Mass,Not_offensive
can not wait for thala movie ................v love thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Not_offensive
andrum indrum endrum thalaaa mass daaaa.....,Not_offensive
Total ah 4.9 k Rajini fans dislike panirukanga,Offensive_Targeted_Insult_Group
Pengal meedhu kai vaithal thalaiyai vettuvadhil thavaru illai,Offensive_Targeted_Insult_Group
Suriya Anna Acting Veraa level movie,Not_offensive
Thrutu pasaga  yada TAMIL CENEMA  manatha vagurega. Logo  copy Krish movie pa,Offensive_Targeted_Insult_Group
Ithukku peru nerkonda paarvaiya dei dei kollatheengada pink copy nu vaingada crt ah irukkum ,Offensive_Untargetede
Yov padam vera lvl la hit aaga poguthu,Not_offensive
Super star'a ithuku mela kalaika varthaiye illa.,Offensive_Targeted_Insult_Individual
Vera level Surya Anna pakka mass .....,Not_offensive
எம்ஜிஆர் பெயர் batch la iruku Yarellam pathinga,Not_offensive
Super ji setthan da ranjith naai,Offensive_Targeted_Insult_Individual
"1:30hr 85k+ likes..... but views hanged in 20,192 views....... Thalaivaa..... Ur Great.......",Not_offensive
Look me reality nhi dikh rhi h lag raha vfx plus makeup h,not-Tamil
"அஜித் பிடிக்காதுன்லாம் கிடையாது ஆனா சத்தியமா ரசிக்குபடி இல்ல  Worst BGM,  இரைச்சலான எடிட்டிங், பிராய்லர் கோழி மாதிரி ஹீரோ  மனதிற்கு நெருக்கமான Screenplay மாதிரி தெரில  Hollywood ல அடிச்சு துவைச்ச Scenes,  அரைத்த மாவு",Not_offensive
thala enala mudila thala va ne va,Not_offensive
Original - Pink Remake - Nerkonda Paarvai But Ajith Kumar acting is Killer,Not_offensive
Thala indha look la semaya irukkaru ,Not_offensive
Thalivara kalaaikiradukku thani dhaeriyam venum... yemanda kodigalil oruvan.. 90s kids,Not_offensive
Thalaivaaaaaaaaaaaaaaaaaaaa............................1000 times better than Buy Ravaa,Not_offensive
மாவீரன் மாவட்டத்திலிருந்து படம் வெற்றி அடைய வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறேன்,Not_offensive
Editing krne vale ko 21 topoo ki slami,not-Tamil
Ipa ethukku ellarum sathi vachu wish panringa.usurukku poradurappa inthe jathi  onnathukkum uthavathu.namma ellarum manusangala irupom,Not_offensive
"Marana waiting suriya fans, suriya is back",Not_offensive
Intha padamathu oduma paavam ya sivakarthikeyan,Offensive_Targeted_Insult_Individual
மகாபாரததிற்கு பிறகு கம்பீரமாக திரௌபதியை காண அசைகொண்டோம் வாழ்த்துகள் வாழ்க வளமுடன்,Not_offensive
Ithu namba irumbu kotai morattu singam la,Not_offensive
therikka vittriga.padam pala sathanai padaikkum.padam super duper hit.,Not_offensive
Dislike panna Rajini fans irukkingala? irundha indha comment ahyum dislike pannunga  Unmai kasakkathan seiyyum,Offensive_Targeted_Insult_Group
super sema comedy erukum pola iam waiting,Not_offensive
Veeram 2 nu soldravanga like pannunga,Not_offensive
aaga mothham another kabaali movie kannuku therithu,Not_offensive
Ivan tholla vera thaangala da yeppa,Offensive_Untargetede
##படம் 100 நாள் ஓடனும்...திருமாவளவன் மாதிரி கீழ்தரமானவன கொடூரமா கொல்லனும்....,Offensive_Targeted_Insult_Individual
Who feeled viswasam bgm...in between ...??,Not_offensive
I'm not a hater but vivegam romba mokka padam da,Offensive_Targeted_Insult_Group
If in malayalam version '' ippo enna panna porom??? Lesham kanji edukatte....,Not_offensive
Thala Na Tamil Naduku. Yaaru Addichi Sollu Thala Ajith Nu Peru ,Not_offensive
2வருஷமா டிரெய்லர் மட்டும் தான் பாத்துட்டு இருக்கே,Not_offensive
Sahoo Tamil  teaser 12 million view nkp just 8,Offensive_Targeted_Insult_Individual
Semmma50 tyms mela paththavunga mattu like panunga.,Not_offensive
Petta parak like enathu petaiku like pods matingala,Not_offensive
Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa  mavane kollama vida maaten,Offensive_Untargetede
நான் யாதவன் எனது சமுதாயத்து சர்பக இப படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
is it look like ponniyin selvan story?,Not_offensive
Hip hop Aadhi இன்று முதல் Hip hop Arthur என்றும் Joaquin Aadhi என்றும் அன்போடு அழைக்கப் படுவார்,Not_offensive
இதநால் தாண் நம் முன்ணேற்கள் அவர்களை உரிண் வெளியே குடி வைதணர்.....,Not_offensive
Trailar Vera leval ajit sir  Enda padathula naducha ellarukum nanri and siva sir,Not_offensive
Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu,Not_offensive
Super trailer Vazhthukkal Surya fans Thalapathy fans saarbaga,Not_offensive
Hi  very. Super. Trailer move,Not_offensive
Pa.ra director engapa .ithu oru kuripita samukathin thaakuthal athana sola pora.naadaga kaathal group,Not_offensive
indha pongal namaku semma collection ma,Not_offensive
திருக்கடையூர் வாழ் வன்னியர் மக்கள் சார்பாக #திரெளபதி  படம் பிரம்மாண்ட வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive
கெத்து படம் தலைவா... அதகளம் பண்ணிட்டீங்க... மதுரை தேவர்கள் சார்பாக வாழ்த்துக்கள்...,Not_offensive
Ultimate fighting teaser ah irkku sema good iam Surya Anna fans,Not_offensive
Trailer mass iruku apa Padam epadi iruku I am waiting for comali,Not_offensive
Dhanush is an acting asuran. Verithanama iruku vetrimaranin padaipu.,Not_offensive
semma thaaru maara irukku. movie semma hitu,Not_offensive
மதுரை நாயக்கர் சமுதாயம் சார்பாக இந்த படம் வெற்றிபேற வாழ்த்துக்கள்,Not_offensive
சாதி பெயரை சொல்லி கீழ்த்தர அரசியல் கட்டப்பஞ்சாயத்து செய்து பிழைக்கும் இழி பிறவிகளுக்கு இப்படம் ஒரு பாடமாக அமையட்டும்.,Not_offensive
Ayyan 2 fans likes here u,Not_offensive
Dislike பண்றது யாரா இருக்கும் கமெண்ட் பண்ணுங்க...,Not_offensive
All best to 2.0 from kannadigas....super star rajani sir,Not_offensive
Surya sir ur just awesome,Not_offensive
"நாடக காதல் கம்பெனியை கூண்டோடு அழிக்க வந்தவள்... திரௌபதி  தேவேந்திரகுலவேளாளர் மக்கள் சார்பாக வாழ்த்துக்கள்.   தேவதையே வந்தாலும் வேண்டாம், தேவேந்திரகுலவேளாளர் பெண் போதும்   - தேவேந்திரர் மகன்",Not_offensive
Thala yoda kusu va kudinga daa...avan vaithayalaya nakkunga daa chunni chappigala!,Offensive_Untargetede
trailer la evalo narration almost story reveal panni padathuku kupudura maari Mani Sir aala mattum dhan mudiyum,Offensive_Targeted_Insult_Individual
Ethana per 24th anaiki marana waiting,Not_offensive
Remake of Hindi movie pink.good one.,Not_offensive
Surya sir   Singam look like original lion,Not_offensive
Thalaiva ................VERA LEVEL VERITHANAM. ... ENGALUKKU ITHANAAL kathuthirunthathukku kedacha pokkisam......!!!!!!!!!YUVIMUSIC pichutaya nee,Not_offensive
aiyyo thala  you will see my rage,Not_offensive
761 k likes reached aairuku ‍‍‍‍‍,Not_offensive
Apdiyellam Nadakadhu nadakavum koodadhu  Indha scene ku theatrela,Not_offensive
Gvp bgm la pinnita yaaa,Not_offensive
#1 trending No.1 In Andhra and Telangana,Not_offensive
Nice teaser ... Keep it up .... But anjaan movie mathiri paniraathinga....,Offensive_Targeted_Insult_Group
u1& selvaragavan Vera level compo.....,Not_offensive
jayam ravi fan from andhra pradesh,Not_offensive
Ommala Oru pundaium puriyala enna Sunny ithu,Offensive_Untargetede
செம... செம...  I support... support pandravanga hit like,Not_offensive
Super Thetetar la pakka mass ah irukkum,Not_offensive
புதிய முயற்சிக்கு வரவேற்க்கிறோம் அது கொஞ்சம் புரியுர மாதிரியும் இருந்தா நல்லாருக்கும்...,Not_offensive
Class + Mass + Thala + Yuvan,Not_offensive
Vera level da yeppa.. Marana waiting..,Not_offensive
Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,Not_offensive
Iam Vijay fan..but surya Anna always mass,Not_offensive
Gommala amma va Yenda kevala paduthureenga Moodittu look change up pannunga da,Offensive_Targeted_Insult_Group
Looks like good movie for diwali,Not_offensive
Enna da meme poda conceft ethume illa....worst da....,Offensive_Targeted_Insult_Group
"Padam pollachi issue ah pathi pola :)  Love panna nadaka kadhal ,pannai veedukku kootittu pona theiviga kadhal :) pongada neengalum unga logic :)",Not_offensive
திரும்ப  திரும்ப பார்க்கத்தூண்டும்  டிரைலர்  எப்போ ரிலீஸ்  வெய்ட்டிங்...,Not_offensive
இந்த படமும் ஜெயம் ஆக வாழ்த்துக்கள் ரவி,Not_offensive
90s kids nanga padam eppada release.....,Not_offensive
Vijay sethupathi anna semma mass unga voiceku na adimy bro melum ungaludaya movie vettriyadiya valthukkal,Not_offensive
Thala yoda look sema mass nu soldravanga oru like pannunga,Not_offensive
Maranam maranam maranam last bgm therikkudhu gv bro vera level,Not_offensive
Friend du na Facebook la like koodukura friend nu nenachiya da....lifaye kudukanum da,Not_offensive
ending la yuvan anna vachi senjitaru,Not_offensive
இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ.ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி,Not_offensive
WELL BOYS 1 CRORE VIEWS IN  7 DAYS   AND LIKES MORE BREAK BAAHUBALI 2  GIVE UP,Not_offensive
சேலம் மாவட்டம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,Not_offensive
Enada kathai ithu..ponungala aemathravanu padam edtha super. Ithula enga jaathi varthu,Offensive_Targeted_Insult_Group
Serappu na tharamana sampavatha innimelathana pakkapora!.,Not_offensive
dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku,Offensive_Untargetede
இந்த காணொளி பதிவை அனைத்து சமுக மக்களும் பாராட்டுவதை  நான். பார்த்தேன். ஆனால்..........?,Not_offensive
Vikaram sir+ bgm pullu arikkithu.marana mass waiting,Not_offensive
Apdi ellam nadakkakudathu say ia thala its right.............,Not_offensive
A one day will be Hollywood defeated by Bollywood,Not_offensive
Yogi babu hair cut climax scene la,Not_offensive
Trailerkum 500 k likes varum nu solravanga mattum like a podu ....,Not_offensive
ajith fans ninga patthu dha engaluku views varanum nu illa,Offensive_Targeted_Insult_Group
Isse achha sonakshi ko le leta ... Bsdk Director ....Itna paisa bach jata,not-Tamil
"Thalapathy masss,,,,,,,,pakka (#Thai Thandhai vijay)--(#Amma Appa Thalapathy) da Vera Evan da",Not_offensive
சூர்யாவின் வித்தியாசமான தோற்றம். யுவனின் மிரட்டலான Bgm's..கண்டிப்பா படத்த பார்த்தே ஆகனும்..,Not_offensive
yuvan thalaivana yar yar miss pandringa,Not_offensive
One more 300c film to tamilcinema,Not_offensive
thale movie naa cumma vaa,Not_offensive
Trailer romba superaaayirikk super rajani sir   #FlimsyMedia #FlimsyMedia #FlimsyMedia,Not_offensive
Udhavingiradhu mudhuhuku pinnaadi irukura machcham maathiri athu kannuku theriyaadhu semma,Not_offensive
ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர  entertainment guarantee,Offensive_Targeted_Insult_Individual
நடிகர் ரகுவரன் ரசிகர் மன்றம் சார்பாக... காப்பான் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
MEESAYA MURUKKU marrilam padam varumaaa?? HIP HOP situational Script edukka maattraru?..doubtyy,Not_offensive
Indha padam hit aavunum na adhu makkal selvan mattu thaan,Not_offensive
Cara muito bom!!!!! Não deixe de ver!!!!,not-Tamil
Chiyan vikram sema style  waiting for kadaram kondan,Not_offensive
Pongal annaiku madurai pathitu eriya poguthu,Offensive_Targeted_Insult_Group
Dei ilayaraja....ippo engada pochu...unnoda aanmai.... Bheethoven music thirudi podra...naadhaari payale,Offensive_Targeted_Insult_Individual
கமாண்ட எல்லாம் படிக்க படிக்க வேற லெவால இருக்கு மேகன் அண்ணா . படம் மாபெரும் வெற்றியடைய வாழ்த்துகள். இவன் :- மயிலாடுதுறை வன்னியர் சங்கம் &பாட்டாளி மக்கள் கட்சி & சமூகநீதி முன்னேற்ற சங்கம் .,Not_offensive
Night kulla 10 million views 800k likes thandumnu solravanga like podunga,Not_offensive
Ulagathulaye Romba Kevalamana Fans Na Athu Intha Vj Fans Than...Ithulam Yevlo Periya Asingam Theriyuma,Offensive_Targeted_Insult_Group
super thalaiva surya surya surya surya,Not_offensive
Intha padam kandippa crime story aatha irukkum,Not_offensive
"2:18....awwwwwwwww what a cute style...sirusukum un style,yelusukkum un style,persukkum un style",Not_offensive
Hahaha sema comedy ah iruku.. Aji singing sng,Offensive_Targeted_Insult_Individual
hahaha kali ko 1 aur janam lena honga nawazzuddin ko takker dene kd liye. poda kali,not-Tamil
More than 20 times paathavanga mattum like pannunga..,Not_offensive
Pink remake .. worst dialogue ever,Offensive_Targeted_Insult_Other
Dei koshwik avan enna periya ivana . Aama naan Avanathan vedaicha unakku ennada Kobam puthukkuttu varuthu,Offensive_Targeted_Insult_Individual
Edai ennum koncha naalil bigil beat pannirum,Not_offensive
திருநெல்வேலி தென்காசி முக்குலத்து சொந்தங்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
Supera Iruku Nala social Message Padam Vetrie Para Vazlathukal,Not_offensive
Super I am waiting sangathamilan movie,Not_offensive
பொள்ளாச்சி ரேப் கும்பல பற்றி எதாவது வசனம் இருக்கா..??  உண்மையா லவ் பண்றேனு சொல்லி ரேப் பண்றத வீடியோ எடுத்த பயலுக அவனுங்க தான் ஏன் அத பற்றி பேசல..??,Not_offensive
அனைத்து தரப்பினர் ஆதரவு தரும் போது ஒரு கூட்டம் மட்டும் கதறிகொண்டே இருக்கிறது.....!!  அப்படி தான்டா கதறவிடுவோம்....!!  வாழ்த்துகள் மோகன் அண்ணா...!!,Not_offensive
Always Sk anna nale massuu kuda arjun sir vera aprm padam hit on hitu,Not_offensive
Vellalar samudhayam saarbaga vazhthukkal PØÎGÃÎ. C. MANIVANNAN MAVATTA COUNCILOR NAGAPATTINAM,Not_offensive
மிஷ்கினுக்கும் உதய்க்கும் இது மைல் கல்லாக அமைய வாழ்த்துகள்,Not_offensive
Harishjayaraj music semma. I like it. Surya is back!!!,Not_offensive
Like only vetri maaran... waiting,Not_offensive
Sirapaana tharamana sambavam inime thaan irukku,Not_offensive
கண்டிப்பா வெற்றி பெரும் இது எங்கள் படம்,Not_offensive
Ner konda parvai release ku waiting,Not_offensive
asusual tata sumo and running camera,Not_offensive
Thalaivaaa... Ennaa thalaivaaaa graphics idhuuu.....really dissapointed,Offensive_Targeted_Insult_Individual
"thukku dhura, poi thukku sattiya thora",Offensive_Untargetede
Elam ok but super Hero ku voice matum Chinna kolantha mari ituku,Offensive_Targeted_Insult_Individual
Thaaru maaru chiyaan Anna sema stylish,Not_offensive
மதுரை மாவட்ட செட்டியார் சமுகம் சார்பாக வாழ்த்துக்கள்,Not_offensive
Thala semma mass ah irukiye thala,Not_offensive
பேர்தான் காப்பான் ஆனா படம் புல்லா பாம் வச்சு அழிப்பான்..அங்கிட்டு போய் தண்ணிதுப்பாக்கி சுட்டு விளாடுங்கடா,Offensive_Targeted_Insult_Group
Rajini dialogue semma kalaai sirippu,Not_offensive
