Text,Label
சினிமாவில் சிறந்த படம் இது போன்ற படங்கள் தமிழ்நாட்டில் நல்ல படம இருக்கும்,Positive
1 time 2 time paakurathulam paapa vilayatu. 100 times paathavanga dhan super one. thalaivar fans hit like,Positive
Surya fans like here,unknown_state
Vijay fans varuvanga ....ithu remakenu yaarkum theriyatha unmaiya solluvanga,Positive
Trailer mokkaya irukku but bgm sema U1 anna,Positive
Selva u are a genius man,Positive
Haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska VFX faltu hai issss flimmm ke,not-Tamil
Dei padatha release panni tholangada...mudila yevlo dhan wait pandradhu...,Mixed_feelings
Jai Ho kangma mam. You r superstars.. Super girl power,Positive
"1:36 U kena tunggu lebih lama lagi, untuk tahu saya...",Negative
"Yen Mandakasayam , Mela irukaravan kittaye keklame",Negative
கணத்ததோர் அகமுடையார் சார்பாக  படம் வெற்றி அடைய வாழ்த்துகள்,Positive
Thalaivaaaaaaaa......str and vjsethupathii ...sikram screen ku vaaangaa....excitement overloaded,Positive
Thala luv u so much hard work never fails..never ever giv up...anil pans Ku vai vayuru Ella eriya pogudhu.,Negative
ஒரு முதலியாராக இந்த திரைக்காவியத்தை கண்டு வியக்கிறேன்!,unknown_state
சாதிய பாக்காதிங்கடா நாய்களா? சாதிக்க பாருங்க.வாழ்க்கை ஒரு முறைமட்டும் தான் சந்தோஷமா வாழுங்கசாதிகள் இல்லையடி பாப்பாஒற்றுமையே உயர்வுக்கு வழி,unknown_state
வீர முத்தரையர் முன்னேற்ற சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...,Positive
Bgm Mind le Odite irukku...   குருமா பாவம். இவ்வளவு கம்மியான பட்ஜெட்டில் தரமான சம்பவம் ...,unknown_state
Trailer Ku teaser paravala nanaikuravaga oru like poduga,Negative
Makkal sellvan vijey sethupathi Maaasssssssss,Positive
Super trailer enta mare oru padam aduthatha allarukum oru payam undagum grate job,Positive
Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi,Positive
Inga jathi per comment panni padam vetri pera valthukalnu comment pannavan ellam Oru appanuku porranthavan thana   Neega laam innum Innum thirruntha evvlo nallda ahum pundaihala.,Negative
Ayyayoo Suri innum sami2 singam3 Mari comedy panraare,Negative
Darubathi trailer க்கு செருப்படி  செம்ம புரட்சி,Positive
Suriya Anna Acting Veraa level movie,Positive
varlam vaa varlam vaa ena car ellana bus reverse pakkurana.enna bgm athae worst punch dialogue I'm waiting poi therla appidathan pesikiranga.ethallam eppidithan vijay fans like pandranunka therla,Mixed_feelings
Thala mass Thala thala thala thala thala thala,Mixed_feelings
Na padathuku full support panuvan da ,Positive
Eppo thambi 1.4 million likes vanguvinga,Positive
Ae.. Idhu 96'u.. Yara yaemathureenga,unknown_state
Dai Surya .. idhulam velaikke avadhu. Poi gautham Menon kitta surrender agidu ..,Mixed_feelings
பனம்பழ இனிப்புச்சுவை தமிழ் மனமகிழ் இதயத்தில் சீராய் துடிக்கும் தமிழ் கனவுத்தாழ் திறந்து வெற்றியை வரவேற்கும் தமிழ் கேட்க மக்கள் தொலைக்காட்சி யை 'யூ டியூப்' ல் காணுங்கள் நன்றி.,Mixed_feelings
No link between nadodigal 1 and 2,Mixed_feelings
கதறியே சாவுறானுங்க சிறுத்தை குட்டிங்க...பொறுக்க முடியாம செத்றுவானுங்க போல...,unknown_state
But lawyer did not suit ajith,Mixed_feelings
By tis week 9M views,unknown_state
Lawyer ah konjam kooda sink aagala,Negative
"vera level movie., we are waiting.....",Positive
"திரௌபதி படத்தின் திரைமுன்னோட்டம்(trailer),க்கு ஆதரவு தெரிவி நண்பர்கள் மற்றும் சகோதர்கள் அனைவருக்கும் கோடான கோடி நன்றி தெரிவிப்பது  ஒரு மகளின் தந்தை",Positive
Sir pls postpone robo 2.0 movie,Positive
ithulam romba over daaaa universal cop illada neee universal trash dawwwww,Positive
Super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer I really love it,Negative
சிவகங்கை முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்....,Positive
Arun vijay sema smart ahh irukar,Positive
2.09 vera level Semma look yogi babu,Positive
Neerla poi ketta suduraanga. Cinema valiyavathu kekkatum.,unknown_state
I think same look banane ki jaroorat nai hai...   Dangal me aamir or Fatima kaha phohat lag rahe the???  O hope ki film a6i ho,not-Tamil
Manirathanam padama apam flop than sapalam kudukama ok .....,Negative
"After looking at the trailer.. இப்படி கதை இருக்கும் என அனுமானிக்க முடிகிறது....  சேனாபதி இறந்த பிறகு .. அந்த இடத்திற்கு வரதன் வருகிறான்.. ஆனால் சேனாபதி இடத்திற்கு வர வரதனின் நண்பன் ரசூல் க்கு ஆசை.. எனவே தியாகு மற்றும் அதிதி(!!??) பயன்படுத்தி, வரதனை நம்ப வைத்து ஏமாற்றி சேனாபதி இடத்தை ரசூல் பிடிக்கிறானா ... இல்லையா .. என்று இருக்கலாம்... இதில் சில கதாபாத்திரங்கள் மரணிக்கவும் வாய்ப்பு இருக்கு....  Because fight for Thorne will always involves bloodshed..",unknown_state
Politicians just seruppadi kudukum this Movie,Mixed_feelings
anils pavvam da neenga ! atlee nallavae vechu seivan ungala :P :P 80 k likes upto now ammov,Negative
0:40 அடங்குனா அடங்க கூடாது னு எங்க அண்ணா சொல்லி இருக்காரு  (குருமா ) ஓத்தா நீ அடங்களே னா அடக்குவோம்.... மொத்த ஜாதியும் ஒண்ணா சேர்ந்து,Mixed_feelings
Now : Siriki Lyrics Video Trending No 1 ...1 Million Views...100k Likes... Nadippin Nayagan SURIYA ... Melody King HARRIS JAYARAJ .,unknown_state
தமிழகத்தில் உள்ள சமூக புரட்சி இயக்குனர்களுக்கு இந்த படம் அர்ப்பணம்,Positive
"Yaru kettalum jathi illa illa sonanga comment vanthu partha piragu than , kanama pona jaathi ellam enga than irukunu , ellarum vazhalthu soldrathuku kuda Peru ku pinnadi pottu kuranga , Ada aandava innum ennala nadakka pothu therilaiye ippadiku ungaluku naduvula manusana iruka nenaikuravan",Mixed_feelings
Vikram sir ella costumum ella characterum Unga orutharuku thaan suit akum,Positive
Padam nalla comedy padama irukum polaye..,Positive
Bilaaaaaa laa malaysia nk buat pilem kuaiti mcm niiii,unknown_state
விஜய் சேதுபதி காகவே இந்த படத்துக்கு போவேன் ஃபர்ஸ்ட் நாள் ஃபர்ஸ்ட் ஷோ பார்ப்பேன்,Positive
Intha teaser ra dislike panravan thanda unmaiyana anti indian solla pona tn la irukka mutta viruses,Negative
Mass Surya thalaivaaa u r great,Positive
BEST WISHES FOR KADARAM  kondan BY SURIYA ANNAN FANS,Positive
"நடிக்குற அத்தனை பேரையும், ஏன் பார்க்கும் நம்மளையும் ஒரு பதட்டத்துலயே வச்சுருக்காரு இந்த மனுசன் மிஷ்கின்... Silent Thriller Semma...",Positive
Vera level u1 bgm king spr,Positive
I am thalapathy veriyan but irunthalum rajini siraraiyum pudikum,Mixed_feelings
18+ unlike nadaga koodhingala pottavangella karuvarukkurathu thappe ila,Negative
After viswasam trailer.....  Hit like,unknown_state
Sarkar Teaser likes ah beat pana mudilayeda... Ama payale  Iththu ponavane,Mixed_feelings
Marana massa irruku VJS Vera level from Andhra,Positive
Mersal teaser varattum aamai kunji la okkanthu mukki mukki pannuna record la adichu norikkittu pooromOkkanthu oppari vainga da aamais,Negative
Inka unmaya sollakuda oru thunichal vendum valthukal,Positive
மறவர் இனத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote,Mixed_feelings
மேல் சாதின்னு சொல்ற ஒங்க எல்லா சாதியிலயும் உள்ள பெண்கள  குனிய வச்சி அவளுங்க ரெண்டு ஓட்டயிலயும் விட்டு ரொம்ப நல்லாவே ஓத்து தள்ளியிருக்குறன்டா,Mixed_feelings
BEST WISHES FROM MEGASTAR MAMMOOTTY FANS KERALA,Positive
Dhanush na summa othunghi povum ungha ? .bangam mha irruku treaser,Positive
THALAAAA polaaaaaaaaaaa varumaaaa loveeeee uuuu sirrrr,Positive
illaya dalapathy eppovum ennekkum dalapathy daaa...,Positive
kola mass Trailer....   by vj fan,Positive
That vijay smile... Rajini sir kudos,Positive
"super congrats mass,  (innum thalthapata jaathi nu soliye evlo kalam thaaa ora emathi kite irupinga da ranjith paadu, govt la irundhu jaathiya vachi ela salugaiyum vangiruringa (mean olunga padikama 35% eduthu thaguthiye ilama govt job, nala padichu 90% eduthavan govt job kidaikama irukan nasama poiruvinga da innum konja naal la",unknown_state
நான் கடைசியாக படம் பார்த்தது 2016 ஆனால் இந்த படத்தை தியேட்டரில் நிச்சயம் பார்ப்பேன் நன்றி இயக்குநர் மற்றும் தயாரிப்பாளர்,unknown_state
0:43 arun vijay and 1:04 str bgm semma like if u like,unknown_state
[மிசா சாத்தையாகோனார் அறக்கட்டளை]  சார்பாக  படம் வெற்றிபெறவாழ்த்துக்கள்   (விசாகிருமிகளின் விஷக்காதல் கதை யை காட்சி படுத்தியதற்கு  நன்றி)  ( இராமநாதபுரம் மாவட்டம்),Positive
Thoongi ezhundha udan Teaser paaka vandhavaga yaarulam??????,unknown_state
Enpt pathu Inga vanthavaga like poduga,Positive
"0:03 oru onnonnara chaaya kaachal,#ZAYEDMASOOD mmade Rajuettan",not-Tamil
மெட்ராஸ் படத்துல குறியீடு வச்ச ரஞ்சித்துக்கு திரௌபதி படத்துல ரஞ்சித் மேலயே குறிய வச்சுட்டாரு.,unknown_state
Vera level! Ellarume vera vera vera level!,Positive
Sudu kattukkulla poravan pogum pothey ponama thaan povan......,Negative
NGK and kaapaan both surya anna movies yum naa fdfs paapen,Positive
Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir,Positive
siva sir  kalakitinga marana waiting for 24th,Positive
Mohanlal sir fans hit like lalettan ishtam,unknown_state
சேலம் நாடர் சார்பாக இந்தப்படம் 100 நாள் ஓட வாழ்த்துக்கள்,Positive
செட் ஆகல காமெடி யா இருக்கு,Positive
சாதி மாறி திருமணம் செய்யும் நம் வீட்டுப் பெண்களையும் ரோட்டில் கட்டி வெட்டுவோம்,Negative
Each frames unique..... Misskin movie,Negative
செவ்வாய் கிரகத்தின் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்.....,Positive
Hero attitude pirates of carebian Mari erukku...,Positive
0:32 namba edapadi  madhiriye iruke,unknown_state
"0:03 oru onnonnara chaaya kaachal,#ZAYEDMASOOD mmade Rajuettan",not-Tamil
I'm a Deputy Public Prosecutor,Positive
1nal record kuda intha intha ajith padam beat pana mudiyathu polaiye  like erikitea iruku......,unknown_state
0:41 and 1:04 mass bgm.. arr rocks,unknown_state
endha Maari paithieyammmak!!!! erukkura vangha thann. endha naatukku vanum..!!!!! naa kalaikkila .....!!!!!yenna !!!!!!!! naaa apppadi!!!!!!!!,Mixed_feelings
"கு(தி)ருமாவ  வச்சி செஞ்சி இருக்காங்க,  15 வருடத்திற்கு முன்பாக ஐயா ஐயா என்று கூறிய கூட்டம், இன்று நம்ம வீட்டு பெண்களை நடித்து ஏமாற்றி திருமணம் செய்து கொள்ள ஆசைபடும் இவர்களுக்கு சரியான செருப்படி இந்த படம்...இனியும் சரக்கு மிடுக்கு என்று கூறி கொண்டு வந்தால் என்ன நடக்கும் என்று சொல்ல வேண்டியது இல்லை..",Mixed_feelings
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive
Any Telugu viewers hit like,unknown_state
பெண்களைப் பெற்ற குடும்பத்திற்கு இந்த படம் சமர்ப்பணம்,Positive
oruthar mela viswasam katta mass thala,Positive
Great #dark #vetrimaaran #dhanush #gvp  #kalaipulithanusir ..master piece,Positive
1:41 paruthiveeran Karthi paartha maatiri irundhadhu udhada Merida massu sema massu,Positive
சோழனின்  பயணம் எப்பொழுது தொடங்குகிறது தலைவா??,unknown_state
adichi thooku song ketutu oru like potrunga,Positive
Epo pa varudhu indhe padam ...,Mixed_feelings
ipdi patta trailer la epdida vekkamae illa ma dislike panringa....anna fans,Negative
Rajini ku etha veda பெரிய kevalam 1um irukaathu,Positive
Harris Jayaraj fan's like Hits bro .....,unknown_state
Who else feels like international movie .... Vow,Positive
Yow Ni sirikiriyoilleyo loosu Mari nanga siruchitu irukom,Positive
Trailer opening la ratchasan movie ya patha mathiri oru feeling and indha music ah munnadiye keturukan,Positive
After panjaa yuvan music for pawan kalyan sir,Positive
"பள்ளப்பட்டி சத்ரியன் பாய்ஸ்தப்பட்டை குழு இண்டூர் தருமபுரி மாவட்டம் 9715569709, 9787144438, 9159918414, 6383454775, 6381722715",unknown_state
Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..Hattsoff..Dhanush sir..act...worth to watch...,Positive
"Surya intha mathiri  movie panatha masssssa irukum,  ayan mathiri irukum atha vidavum irukum",Positive
Thala nee yeppavum vera level I love you,Positive
All Kerala Surya Fans ടാ,not-Tamil
Sema sema super  என்  வாழ்த்துக்கள் தலைவா,Positive
Kalla + Kabali = Kalli in petta,Positive
"திருநெல்வேலி சீமை கோவில்பட்டி வீர நாயக்கர் இனத்தின் சார்பாக வாழ்த்துக்கள்..,",Positive
Dhanushhh Annaa Tlgu State la mvi release pannu Annaa ...,Positive
ennaiya ella gangster ayum padathula kaatreenga,unknown_state
Super nu solluravanga summa ponga mass nu solravanga like podunga,Mixed_feelings
Ilayathalapathy teaser parakum... Easya ellathayum thokka adikalam...,Positive
hahaha kali ko 1 aur janam lena honga nawazzuddin ko takker dene kd liye. poda kali,not-Tamil
Jappan la gundu vilundha maari  India mela oru gundu vilugattum India map laye illama pogattum  Keel jaathila thimiru puduchavanu sari Mel jaathila thimiru puduchavanu sari Appovavathu thiruntharanugalanu papom....     Ama ethuku ella thirunthitu gundu vilunthu ellaru setha pothu....,Mixed_feelings
Scene mass sa eruku bgm thaan enn thalaivanuku oru oru paduthulaiyum miss avuthu ozunga mattum bgm ila aprm eruku,Mixed_feelings
Boom boom robo da robo da,Mixed_feelings
Talabadiiii !  I am waiting !,Positive
  ... Sirapana valentines day,unknown_state
முதலியார்களின் சார்பாக இந்த திரைப்படம் வெற்றி பெற  வாழ்த்துக்கள்,Positive
College la life sirichathi ippalam sirika kooda mudila vela vela nu alaiya vendiyathu,unknown_state
Rakul preet  fans like poduge,not-Tamil
Va thala va thala ne ...unaku support pana nangha irukom.....intha padam kandepa nala response kedikum....thanks to director,Positive
செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam,Positive
படம் வெற்றியடைய தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள்....,Positive
கொங்குநாடு வேட்டுவக் கவுண்டர்கள் சார்பாக .. இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..,Positive
Padam Parthavanga vera level nenaichavanga lam oru like ah podunga,Positive
எப்பதான் படத்தை ரிலீஸ் பண்ண போறீங்க  I am waiting,unknown_state
Surya anna ninga polikkpolikk <3 <3,Positive
இந்து செட்டியார் மக்கள் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்,Positive
jayam ravi anna fans hit like here,unknown_state
All make up is looking like fake not real,not-Tamil
Yuvan da ivana minja Evan da,Positive
Vera level dhanush anna GV bgm,Positive
CHIYAAN  VIKRAM FANS  HIT  LIKE,Positive
indha pongal nama thalaivar pattaya kilappa poraru,Positive
Thirumba thirumba pakkuravan like  poduga da,Mixed_feelings
Waiting...... To see vekkai novel real version.,Positive
Super padam rajini sir trailare ippadi athirutunna parameter eppadi irukkum,Positive
Vera Level!!!! Nenjellam summa aaduthu!!! Repeat mode la irukku!!!! Kandippa Padam Blockbuster thaan!!!!! Vera enna solla Theriiiii!!!!!,Positive
யுவன் ஷங்கர் ராஜா BGM vera level,Positive
dai neenga eeanda vijay aa kevalama pesurenga vivegam made in foreign,Mixed_feelings
Ok Ok  movie lovers..From andhra,Positive
Story oda concept eh vidyasama irruku..Padam Nalla irrukum pola ...,Positive
வேர லெவல் வேர.வேரவேர மாதிரி அன்னா நீங்க,Positive
Mani sir..enna sir pannirukkinga...love subject ah mattum ennaikkum vitradhinga sir..,Mixed_feelings
Thillalangadi movie aprmah ipo tha jolly character ku varinga jayam Ravi padam Vera level la irukkum,Positive
செம்ம trailer solla aasathan but ivalo kevalama erukay.ithu oru trailer ra da thuuu,Negative
Hip hop fans malayalis like,unknown_state
Chance eh ille yennama azhaga irukaaru 'Thalapathy',Positive
dai potta others fans mooditu pongada  singam da VANNIYAN DA,Mixed_feelings
"அனைத்து சமுதாய மக்களும் அவர்களின் ஊரில் நம் திரௌபதி படத்தின் பேனர் வைக்கவும், அப்போ தான் நம்மோட ஆதங்கம் வெளியே தெரியும், படத்தினை தியேட்டர் ல வெளி வர ஈஸியா இருக்கும்,  இந்த படத்தினை பற்றி கமென்ட் செய்த அனைத்து நண்பர்களுக்கும் பகிரவும்... please சப்போர்ட்  என் உரவுகளே & நாங்களும் திருவண்ணாமலை மாவட்டம் தூசி கிராமம் ல வைக்க போரம் .. & தூசி , குரங்கணில் முட்டம் வன்னியர் நண்பர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.... we are வெறித்தனமா WAITING....",Mixed_feelings
"பார்க்கவகுலத்தோர்   (உடையார்,மூப்பனார்,நயினார்) சார்பாக படம்  வெற்றி பெற வாழ்த்துகள்",Positive
அனைத்து சமூகம் பெண்கள் பாராட்டும் திரை பார்வை திரௌபதி,Mixed_feelings
Thala rasigargal sarbaage thalapathy ku engal vazthukal  #MalaysianThalaFan,Positive
Taramaana sambavam pongalukku irukku le,Positive
Prabhu Deva sir Telugu fans,Positive
Jeyarai Ravi fans hit like ...,unknown_state
மோகன் தொடர்ந்து இது போன்ற படங்கள் தேவை,unknown_state
Trailer paka mass vara level Marana mass Dhanush intro Vera level,Positive
Thalaivar ah ipdi pakka than Asa pattom,Positive
திரௌபதி சீலையை உருவி மானபங்க படுத்தியது அக்னி வம்சத்தை சார்ந்தவரே  ஆனால் இன்று அவர்கள் பெண்களை பாதுகாக்கிற்களாம் #பெண் #பாதுகாப்பு,Positive
நான் யாரு தல Fan க்கு நண்பன் டா:-  தமிழ் ஹாலிவுட் படம் 24 மரண வைட்டிங் தல:-,Mixed_feelings
15times Mela pathanka like me m,Positive
8K dislikes from animal pans,Negative
Yuvan music..... super...  Nalla vela... idly sambar imman illa...,Negative
Last dialogue semma  karthi Anna .... Nala panirukenga ....,Negative
இதில் அன் லைக் பண்ணுனவனுங்களை பார்க்கும்போது இது தரமான படம்தான்.  கதறுங்கடா கிடந்து,Mixed_feelings
கமெண்ட் பத்தே எல்லா சமுதாய மக்கள் மத்தியில் பெரும் வரவேற்பை பெற்றுள்ளது. இப்போ தெரிந்து கொண்டது நாடக காதல் எத்தனை குடும்ப வாழ்க்கை கெடுத்தது என்று கழுத்தில் தாலி கட்டி கொண்டு வேற சமூக பெண்ணை மணந்து கொள்ள நினைக்காமல் கையில் ராகி கட்டி சகோதரியாக ஏற்றுக்கொள் நாங்களும் உண்ண ஏற்கின்றோம். படக்குழுவினர்க்கு வாழ்த்துக்கள்...,Positive
Evanla  2.o nalla illanu soprano available oru manusane illa,Negative
"SEMA bangamda kelavanuku, idhu 96 Yaara emathureenga???hahahhah",unknown_state
நான் யாருங்கிறத எப்பவுமே நா முடிவு பண்றதுல்ல ... ஏன் எதுர்ல நிக்கிறவங்கதான் முடிவு பண்ணுவாங்க WOW THALA !!!!!!!!!!,Positive
trailer ra patha kamal padam patha mathiriyea iruku...i mean onumea purila,Negative
ethana kelavanda intha movie la irukaanunga,Negative
Dislike ethuku da poduriga . Teast ellatha people...,Mixed_feelings
Niraiya niraiya niraiya niraiya niraiya time pathavanga mattum like pannunga by Thala fan TK,Positive
Yarellam Neraya! Neraya! Neraya! Thadava Pakuringa,Positive
tharu maru trailer thakali soru superrrrrrr,Positive
ட்ரெய்லர் அருமை பரதேசி நாய்களுக்கு சரியான செருப்படி.... பேரரசர் முத்தரையரின மக்கள் சார்பாக வாழ்த்துக்கள்,Positive
விரைவில் திரைக்கு வரவிருக்கும் விஜய்யின் தெறி படத்தின் பிரமான்ட ட்ரைலர் இதோ அனைவரும் கன்டு மகிழுங்கள்,Positive
asuran marana Mass =kaithi tharamanna mass,Negative
"1:39 indiavision, reporter, manorama.. Ellarum undallo",Positive
Mass .... marana waiting.... JR fans Like,unknown_state
Kaalila elunthavudaneaa straight aaaa inga varavanga matum likes podunga,unknown_state
Music la mass a iruku,Positive
I love time travel concept ,not-Tamil
"நான் யார் என்பதை எப்போதுமே நான் முடிவு பண்றதில்லை, என் எதிர்ல நிக்கறவங்க தான் முடிவு பண்ணுவாங்க, என்ற வசனமும், 'போராடாம அவன் தூங்கவும் மாட்டான், சாகவும் மாட்டான், ஃபீனிக்ஸ் பறவை மாதிரி எரிக்க எரிக்க எழுந்து வர்றான்' என்ற வசனங்கள் புல்லரிக்க வைக்கின்றன ஆக்சன் காட்சிகள் குறித்து சொல்லவே வேண்டாம். ரயில் சண்டை ஆகட்டும், பைக்கில் பறந்து அடிக்கும் வேகம் ஆகட்டும் தல அஜித் தூள் கிளப்புகிறார். சண்டைப்பயிற்சி ஹாலிவுட் படத்தில் கூட இந்த அளவுக்கு பிரமாண்டம் இருக்காது. அதேபோல் ஒளிப்பதிவு, எடிட்டிங் ஆகியவைகளை விவரிக்க வார்த்தையே இல்லை. அனிருத்தின் பின்னணி அசர வைக்கின்றது. மொத்தத்தில் தமிழில் ஒரு ஹாலிவுட் படம் என்பதை விவேகம் உறுதி செய்துள்ளது.",Mixed_feelings
Vera level look vikram sir waiting for movie,Positive
Rajini  still got his vintage style,Positive
100K likes in just 30 Min.,unknown_state
Evaraku vyasuu eraadu. Awesome in every frame,Positive
Background music Veritanama iruku G V.Prakash na,Positive
கெங்கு நாடார்கள் சார்பாக இத்திரைப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்,Positive
ab is me sab larh kyun rhay yr??,not-Tamil
ooooooo my my alludu thalapady mass........romba kaettawanda thalapady,Mixed_feelings
"Mannuku dha manushan mela eppayume urimai undu ellam poradhu anga dha poganum,adhu vara evlo aada mudiyumo aadunga da,nilam engal urimainu loosu maari pesinu ida othikidu vaanguringa,reserved seats la poringa naanga daily adipattu midhi pattu suthikitu irrukanum,unga ista pundaiku padam edukradhu kaala,kabali,mairunu meedhi irrukura general category veral soopuradha,padathula enna solla varanunganu theriyama loosu comment box la olaradhinga",unknown_state
#B4BLASTERS Super lalettan pwolikum enn urapullavar like adilanulla comment,unknown_state
Vivegam padam criticise Ku kidaithaa vetri visvasam,Positive
தீரன் சின்னமலை ஆசியுடன் நல்லதொரு வெற்றி படமாக அமையும்,Positive
Super super Super,Positive
Vijay sethupathi anna irukkaru appa sema mass than,Positive
"What ah dialouge delivery thalaivaaaaa  Semma stunt...! ""Ne enna periya vasul manan ah Therla apdithan pesikiranga""",unknown_state
யாதவர்/ இடையார் / ஆயர்/ கோணார்  குலம் சார்பாக.. இப்படம் வெற்றியடய வாழ்த்துகள்,Positive
Surya munnadi yeduththa padam lam mass na intha padam double mass.....,Positive
"Paavam Mani hit  kudukka eththana pera cast pannavendiyirukku ... Ithula ponniyinselvan Vera, antha kathaiyoda oru pakkathukku kooda intha padam equal aagathu& I'm str fan athukkagave intha trailerum paaththa ...padamum paapen nnu nenaikre... Aana enakku ean godfather movie nyabagam varuthunnu teriyala ",Mixed_feelings
1 millions views varunu solravanga like panunga....,Mixed_feelings
Indha padam endha issue pathi irukku yaravadhu sollunga pls? Nadaga kadhal na enna?,unknown_state
Shankar fans hit like,Positive
endha padam vanthalum yeri mithuchutu poite irupen.singam da,Mixed_feelings
Ngk മെയ്‌ 31 kaappaan aug 30,unknown_state
TIRUNELVELI NADAR ina sarbaga Vetri pera Vazhthukal..,Positive
Surya sir ooda block buster films la idhuvum no 1 aah irukum,Positive
Mobile phone udaa phir divaar ko chir ke kese gaya,not-Tamil
"Nizhalkal Ravi, Simbhu & Rajini mind voice: Naan batukku sevanenuthaanda irunthen.....",unknown_state
Manimaarannu enna mathiri peru vachirukkavanga like podunga,unknown_state
1:34 nan kooda advertisement nu ninachean,unknown_state
தேவேந்திரகுல வேளாளர் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,Positive
மாவீரன் காடுவெட்டியாரின் வரிகள்  இடம்பெற்றுள்ளது மண் பொண்ணு மேல கைய வெச்சா வெட்டுவோம்,unknown_state
Trailerey paaka sagikalaiye. Padathai epdi paakaradhu. ,Negative
அந்த பக்கம் நான் இந்து முஸ்லிம் கிருத்துவனு சாகுறாங்க. இந்த பக்கம் நான் புடுங்குன சாதி புடுங்காத சாதினு சாகுறீங்க. சாவுங்க சாவுங்க நல்லா சாவுங்க எல்லா ரும் செத்த பின்னாடியாவது நான் மனுசன் எனக்கு மனிதம் தான் முக்கியம் வேற எதுவும் வேணாம் னு சொல்ற தலைமுறை வருதானு பார்ப்போம். வாழ்த்துக்கள் சாக தயாராக இருங்கள் எல்லோருமாக.,Mixed_feelings
Padam release aagradhukula pathu million views varanum,Mixed_feelings
அருமை மோகன் சகோதரரே நமது பெண்கள் பாதுக்காப்பு மிக முக்கியம் நன்றி...நன்றி ....நன்றி ....,Positive
